t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
12.600000381469727,176.15670776367188,71.19064331054688,14.455375671386719,6.32854700088501,175.58779907226562,70.6374740600586,14.085098266601562,5.771189212799072,0.7935069799423218,1.0379818677902222,0.0,0.0,0.0,0.0,0.0
12.699999809265137,177.60574340820312,71.8229751586914,14.49038314819336,6.323360443115234,177.2925567626953,71.55267333984375,14.20376968383789,5.9247050285339355,0.41370153427124023,0.6420454978942871,0.0,0.0,0.0,0.0,0.0
12.800000190734863,179.0583953857422,72.45452880859375,14.526532173156738,6.315494537353516,178.7209014892578,72.03666687011719,14.210796356201172,5.847936630249023,0.5371319651603699,0.7789802551269531,0.0,0.0,0.0,0.0,0.0
12.899999618530273,180.5147705078125,73.08502960205078,14.563763618469238,6.305052280426025,180.59451293945312,72.5439682006836,14.393402099609375,5.795783042907715,0.5469061136245728,0.7664753794670105,0.0,0.0,0.0,0.0,0.0
13.0,181.9749755859375,73.71424865722656,14.60201358795166,6.2921528816223145,182.23484802246094,72.97376251220703,14.483893394470215,5.756397724151611,0.7847632765769958,0.9575172662734985,0.0,0.0,0.0,0.0,0.0
13.100000381469727,183.4390869140625,74.3419418334961,14.641209602355957,6.2769317626953125,183.5456085205078,73.53561401367188,14.41262435913086,5.731163024902344,0.8133335113525391,1.0057963132858276,0.0,0.0,0.0,0.0,0.0
13.199999809265137,184.9072265625,74.9678955078125,14.681272506713867,6.259538650512695,185.06436157226562,74.0634765625,14.422780990600586,5.73508358001709,0.9179678559303284,1.0883638858795166,0.0,0.0,0.0,0.0,0.0
13.300000190734863,186.3794403076172,75.59191131591797,14.722119331359863,6.240137577056885,186.51150512695312,74.94241333007812,14.46396255493164,5.812630653381348,0.6627886295318604,0.8298770189285278,0.0,0.0,0.0,0.0,0.0
13.399999618530273,187.85580444335938,76.21379852294922,14.76365852355957,6.218904972076416,187.89637756347656,76.01316833496094,14.463617324829102,5.945258140563965,0.20469160377979279,0.45475924015045166,0.0,0.0,0.0,0.0,0.0
13.5,189.3363800048828,76.83340454101562,14.80579948425293,6.196031093597412,189.37240600585938,76.63420867919922,14.501107215881348,5.965586185455322,0.2024274319410324,0.43234139680862427,0.0,0.0,0.0,0.0,0.0
13.600000381469727,190.82122802734375,77.45056915283203,14.848444938659668,6.171716213226318,191.31768798828125,77.00794219970703,14.66868782043457,5.8992156982421875,0.6651248931884766,0.7409185171127319,0.0,0.0,0.0,0.0,0.0
13.699999809265137,192.3103790283203,78.06519317626953,14.891496658325195,6.146172046661377,192.30770874023438,77.79002380371094,14.56815242767334,5.95010232925415,0.2751823365688324,0.46767523884773254,0.0,0.0,0.0,0.0,0.0
13.800000190734863,193.80386352539062,78.67715454101562,14.934854507446289,6.1196184158325195,193.57504272460938,78.65300750732422,14.570258140563965,6.0490336418151855,0.23009136319160461,0.4368692636489868,0.0,0.0,0.0,0.0,0.0
13.899999618530273,195.30169677734375,79.286376953125,14.97841739654541,6.092282772064209,195.14332580566406,79.2846450805664,14.658526420593262,6.084168910980225,0.1583804339170456,0.3570440113544464,0.0,0.0,0.0,0.0,0.0
14.0,196.8039093017578,79.892822265625,15.022085189819336,6.0644001960754395,196.50404357910156,80.00455474853516,14.669499397277832,6.148229598999023,0.3200056254863739,0.48347461223602295,0.0,0.0,0.0,0.0,0.0
14.100000381469727,198.31048583984375,80.49644470214844,15.06575870513916,6.0362091064453125,198.3611297607422,80.88180541992188,14.872284889221191,6.262996673583984,0.388674259185791,0.4898289740085602,0.0,0.0,0.0,0.0,0.0
14.199999809265137,199.82142639160156,81.09723663330078,15.10933780670166,6.007952690124512,199.72386169433594,81.0927505493164,14.784907341003418,6.116357803344727,0.09766777604818344,0.3557327389717102,0.0,0.0,0.0,0.0,0.0
14.300000190734863,201.33668518066406,81.69522094726562,15.152728080749512,5.9798760414123535,200.93704223632812,81.82137298583984,14.698201179504395,6.084222316741943,0.4190809428691864,0.6269862055778503,0.0,0.0,0.0,0.0,0.0
14.399999618530273,202.8562774658203,82.29044342041016,15.195836067199707,5.9522247314453125,203.0171356201172,82.16138458251953,14.90624713897705,6.026268482208252,0.2062317281961441,0.3631470203399658,0.0,0.0,0.0,0.0,0.0
14.5,204.380126953125,82.88297271728516,15.238569259643555,5.925242900848389,204.54495239257812,82.41252136230469,14.906055450439453,5.927224159240723,0.4984896183013916,0.5992172360420227,0.0,0.0,0.0,0.0,0.0
14.600000381469727,205.90821838378906,83.47288513183594,15.280842781066895,5.899172306060791,205.79248046875,82.7623062133789,14.806312561035156,5.833524703979492,0.7199428081512451,0.8647578358650208,0.0,0.0,0.0,0.0,0.0
14.699999809265137,207.4404754638672,84.06031036376953,15.322574615478516,5.874250411987305,207.38404846191406,83.2814712524414,14.829041481018066,5.777284145355225,0.7808805108070374,0.9288443326950073,0.0,0.0,0.0,0.0,0.0
14.800000190734863,208.97683715820312,84.6453857421875,15.36368465423584,5.850708961486816,208.4105987548828,84.34098052978516,14.697587966918945,5.969113826751709,0.6428751349449158,0.9332700967788696,0.0,0.0,0.0,0.0,0.0
14.899999618530273,210.5172576904297,85.22826385498047,15.40410041809082,5.828773021697998,209.79408264160156,85.2974853515625,14.696925163269043,6.047859191894531,0.7264804244041443,1.0372412204742432,0.0,0.0,0.0,0.0,0.0
15.0,212.06163024902344,85.80912780761719,15.443753242492676,5.808657169342041,211.54685974121094,85.84033966064453,14.828049659729004,6.030023097991943,0.5157158374786377,0.8331006169319153,0.0,0.0,0.0,0.0,0.0
15.100000381469727,213.60987854003906,86.38818359375,15.48257827758789,5.790566921234131,213.14743041992188,86.02545166015625,14.847070693969727,5.880982398986816,0.5877352356910706,0.870331883430481,0.0,0.0,0.0,0.0,0.0
15.199999809265137,215.1619415283203,86.96565246582031,15.52051830291748,5.77469539642334,214.29586791992188,86.56320190429688,14.746456146240234,5.856056213378906,0.9550130367279053,1.2320071458816528,0.0,0.0,0.0,0.0,0.0
15.300000190734863,216.71768188476562,87.54177856445312,15.55751895904541,5.761223793029785,215.64315795898438,86.7352523803711,14.730003356933594,5.744014739990234,1.3435349464416504,1.578025460243225,0.0,0.0,0.0,0.0,0.0
15.399999618530273,218.27703857421875,88.11680603027344,15.59353256225586,5.750316619873047,217.15748596191406,87.35208129882812,14.745806694030762,5.769773483276367,1.35580313205719,1.5991309881210327,0.0,0.0,0.0,0.0,0.0
15.5,219.8398895263672,88.6910171508789,15.628515243530273,5.742125034332275,218.6437530517578,87.99689483642578,14.721128463745117,5.8216447830200195,1.3829491138458252,1.6559656858444214,0.0,0.0,0.0,0.0,0.0
15.600000381469727,221.40614318847656,89.26469421386719,15.662430763244629,5.736782550811768,220.3179931640625,88.69310760498047,14.761173248291016,5.895495891571045,1.2291386127471924,1.5323957204818726,0.0,0.0,0.0,0.0,0.0
15.699999809265137,222.9756622314453,89.838134765625,15.695244789123535,5.734405040740967,222.09657287597656,89.49500274658203,14.878952980041504,5.995056629180908,0.9436830282211304,1.2746800184249878,0.0,0.0,0.0,0.0,0.0
15.800000190734863,224.54835510253906,90.4116439819336,15.726930618286133,5.7350897789001465,223.68975830078125,90.07450866699219,14.91376781463623,6.013874530792236,0.9224146008491516,1.2608740329742432,0.0,0.0,0.0,0.0,0.0
15.899999618530273,226.1240997314453,90.98554229736328,15.757466316223145,5.738914489746094,225.32220458984375,90.76227569580078,14.9850492477417,6.047451496124268,0.832396388053894,1.176735758781433,0.0,0.0,0.0,0.0,0.0
16.0,227.70278930664062,91.56013488769531,15.786835670471191,5.745938301086426,226.90528869628906,91.30269622802734,14.973817825317383,6.093204975128174,0.8380225896835327,1.2181437015533447,0.0,0.0,0.0,0.0,0.0
16.100000381469727,229.28428649902344,92.13574981689453,15.815027236938477,5.756198883056641,228.56031799316406,92.14197540283203,15.040913581848145,6.179835796356201,0.7239952683448792,1.141441822052002,0.0,0.0,0.0,0.0,0.0
16.200000762939453,230.8684844970703,92.71272277832031,15.842032432556152,5.769713878631592,230.1260986328125,92.79178619384766,15.129538536071777,6.16412878036499,0.7465841174125671,1.1048070192337036,0.0,0.0,0.0,0.0,0.0
16.299999237060547,232.4552764892578,93.29137420654297,15.867853164672852,5.786479473114014,231.57456970214844,93.11736297607422,15.110618591308594,6.059821128845215,0.8977329134941101,1.2058374881744385,0.0,0.0,0.0,0.0,0.0
16.399999618530273,234.04452514648438,93.87201690673828,15.892491340637207,5.80647087097168,233.16848754882812,93.61866760253906,15.161344528198242,6.030947208404541,0.9119362235069275,1.1902071237564087,0.0,0.0,0.0,0.0,0.0
16.5,235.63612365722656,94.45498657226562,15.915959358215332,5.829644203186035,234.67408752441406,94.38824462890625,15.162124633789062,6.0673441886901855,0.9643484950065613,1.2468905448913574,0.0,0.0,0.0,0.0,0.0
16.600000381469727,237.22994995117188,95.04057312011719,15.93826961517334,5.85593318939209,236.19256591796875,94.83379364013672,15.173871994018555,6.021430969238281,1.0577917098999023,1.3155291080474854,0.0,0.0,0.0,0.0,0.0
16.700000762939453,238.82589721679688,95.62910461425781,15.95944595336914,5.885251998901367,237.87188720703125,95.11856079101562,15.259248733520508,5.916800022125244,1.0820305347442627,1.2892097234725952,0.0,0.0,0.0,0.0,0.0
16.799999237060547,240.42384338378906,96.2208480834961,15.979513168334961,5.917495250701904,239.6802520751953,95.48104858398438,15.382733345031738,5.823964595794678,1.0489192008972168,1.2104237079620361,0.0,0.0,0.0,0.0,0.0
16.899999618530273,242.02369689941406,96.81610870361328,15.998505592346191,5.952539443969727,241.2177734375,96.10588073730469,15.39600944519043,5.8749237060546875,1.0742143392562866,1.2340835332870483,0.0,0.0,0.0,0.0,0.0
17.0,243.62533569335938,97.41513061523438,16.016460418701172,5.990241527557373,243.0028533935547,96.96760559082031,15.5142822265625,5.957876205444336,0.7666569352149963,0.9170568585395813,0.0,0.0,0.0,0.0,0.0
17.100000381469727,245.2286834716797,98.01817321777344,16.033424377441406,6.030442237854004,244.361572265625,97.75572967529297,15.393768310546875,6.051423072814941,0.9059572219848633,1.109215259552002,0.0,0.0,0.0,0.0,0.0
17.200000762939453,246.83363342285156,98.62547302246094,16.04944610595703,6.072965621948242,246.03672790527344,98.54912567138672,15.45389461517334,6.118906021118164,0.8005543947219849,0.9988390207290649,0.0,0.0,0.0,0.0,0.0
17.299999237060547,248.44007873535156,99.23723602294922,16.06458282470703,6.117620944976807,247.78480529785156,99.09034729003906,15.539814949035645,6.045350074768066,0.6715352535247803,0.8553151488304138,0.0,0.0,0.0,0.0,0.0
17.399999618530273,250.0479736328125,99.85365295410156,16.078899383544922,6.164204120635986,249.77809143066406,99.95974731445312,15.701238632202148,6.14278507232666,0.2899869382381439,0.4766328036785126,0.0,0.0,0.0,0.0,0.0
17.5,251.6572265625,100.47489929199219,16.09246253967285,6.212498188018799,251.48899841308594,100.32840728759766,15.764153480529785,6.080379486083984,0.2230708748102188,0.41833338141441345,0.0,0.0,0.0,0.0,0.0
17.600000381469727,253.26776123046875,101.10112762451172,16.105350494384766,6.262275218963623,252.96556091308594,100.69306182861328,15.718475341796875,6.000235080718994,0.5077821612358093,0.6900580525398254,0.0,0.0,0.0,0.0,0.0
17.700000762939453,254.8795166015625,101.73246002197266,16.11764144897461,6.313297271728516,254.61932373046875,101.44613647460938,15.743365287780762,6.068044662475586,0.38688695430755615,0.591534435749054,0.0,0.0,0.0,0.0,0.0
17.799999237060547,256.4924621582031,102.3689956665039,16.129423141479492,6.365319728851318,256.32757568359375,102.07255554199219,15.79249382019043,6.057497978210449,0.33921128511428833,0.568629801273346,0.0,0.0,0.0,0.0,0.0
17.899999618530273,258.1065368652344,103.01080322265625,16.14078712463379,6.418089866638184,257.8282470703125,102.66976165771484,15.778316497802734,6.082853317260742,0.4401755928993225,0.6614552736282349,0.0,0.0,0.0,0.0,0.0
18.0,259.72174072265625,103.6579360961914,16.151830673217773,6.471351623535156,259.69110107421875,103.44013214111328,15.910383224487305,6.1286163330078125,0.21994851529598236,0.47343605756759644,0.0,0.0,0.0,0.0,0.0
18.100000381469727,261.3379821777344,104.31041717529297,16.16265106201172,6.524845123291016,261.27105712890625,104.09095001220703,15.905774116516113,6.1407790184021,0.22944453358650208,0.5158849954605103,0.0,0.0,0.0,0.0,0.0
18.200000762939453,262.955322265625,104.96825408935547,16.173357009887695,6.578309059143066,262.7642822265625,104.92127227783203,15.85529899597168,6.214262962341309,0.1967322677373886,0.5219138264656067,0.0,0.0,0.0,0.0,0.0
18.299999237060547,264.57373046875,105.63140106201172,16.184051513671875,6.631482124328613,264.6042175292969,105.80088806152344,15.961479187011719,6.302077770233154,0.17220714688301086,0.4332447052001953,0.0,0.0,0.0,0.0,0.0
18.399999618530273,266.1932067871094,106.29981231689453,16.194849014282227,6.684105396270752,266.4079895019531,106.30457305908203,16.05154037475586,6.2350945472717285,0.21483546495437622,0.5179791450500488,0.0,0.0,0.0,0.0,0.0
18.5,267.8138122558594,106.97340393066406,16.20585823059082,6.735921859741211,267.6976623535156,106.7751235961914,15.949640274047852,6.200286388397217,0.22979532182216644,0.6366779804229736,0.0,0.0,0.0,0.0,0.0
18.600000381469727,269.4355163574219,107.65206909179688,16.217193603515625,6.786680698394775,269.4615478515625,107.3153305053711,15.99866771697998,6.170144557952881,0.33774325251579285,0.7361663579940796,0.0,0.0,0.0,0.0,0.0
18.700000762939453,271.05841064453125,108.33568572998047,16.228965759277344,6.836137294769287,271.05535888671875,107.81333923339844,16.025604248046875,6.113171577453613,0.5223553776741028,0.914817214012146,0.0,0.0,0.0,0.0,0.0
18.799999237060547,272.68255615234375,109.02408599853516,16.241287231445312,6.884054183959961,272.71990966796875,108.69662475585938,16.057113647460938,6.220001697540283,0.3295848071575165,0.7638794183731079,0.0,0.0,0.0,0.0,0.0
18.899999618530273,274.3079833984375,109.71710968017578,16.2542667388916,6.930203437805176,274.4813537597656,109.25845336914062,16.124698638916016,6.194564342498779,0.4903293550014496,0.8935186862945557,0.0,0.0,0.0,0.0,0.0
19.0,275.9347839355469,110.41454315185547,16.26801109313965,6.974369049072266,275.9222717285156,109.71612548828125,16.0576229095459,6.1323018074035645,0.6985297203063965,1.1141294240951538,0.0,0.0,0.0,0.0,0.0
19.100000381469727,277.56304931640625,111.11618041992188,16.282623291015625,7.01634407043457,277.6217346191406,110.15164947509766,16.117074966430664,6.056310176849365,0.9663146138191223,1.3721644878387451,0.0,0.0,0.0,0.0,0.0
19.200000762939453,279.19287109375,111.82177734375,16.298200607299805,7.05593729019165,279.2188415527344,110.47637176513672,16.094438552856445,5.973135471343994,1.3456562757492065,1.739186406135559,0.0,0.0,0.0,0.0,0.0
19.299999237060547,280.8243408203125,112.53107452392578,16.314836502075195,7.092970371246338,280.9502258300781,111.28514099121094,16.129657745361328,6.056625843048096,1.25227689743042,1.6360007524490356,0.0,0.0,0.0,0.0,0.0
19.399999618530273,282.4576110839844,113.2437973022461,16.33261489868164,7.127279281616211,282.6369323730469,112.151123046875,16.167253494262695,6.150432109832764,1.1072908639907837,1.485822319984436,0.0,0.0,0.0,0.0,0.0
19.5,284.0927734375,113.95967102050781,16.351613998413086,7.158717632293701,284.40533447265625,113.04947662353516,16.21759605407715,6.265257835388184,0.962365984916687,1.319992184638977,0.0,0.0,0.0,0.0,0.0
19.600000381469727,285.7299499511719,114.67839050292969,16.371902465820312,7.187155246734619,285.0723876953125,113.4209213256836,15.91165542602539,6.237689971923828,1.4190196990966797,1.7683123350143433,0.0,0.0,0.0,0.0,0.0
19.700000762939453,287.3692932128906,115.3996353149414,16.393543243408203,7.212479114532471,286.66375732421875,114.3572998046875,15.943225860595703,6.357201099395752,1.2586677074432373,1.586987853050232,0.0,0.0,0.0,0.0,0.0
19.799999237060547,289.0109558105469,116.12309265136719,16.416584014892578,7.234594821929932,288.29010009765625,114.95589447021484,15.982234954833984,6.375297546386719,1.3718544244766235,1.6760177612304688,0.0,0.0,0.0,0.0,0.0
19.899999618530273,290.6550598144531,116.84843444824219,16.44106674194336,7.253426551818848,289.6923828125,115.67878723144531,15.921257019042969,6.438046455383301,1.5148669481277466,1.7971835136413574,0.0,0.0,0.0,0.0,0.0
20.0,292.3017883300781,117.57533264160156,16.467021942138672,7.268918514251709,291.3692321777344,116.5462646484375,15.950904846191406,6.530961990356445,1.3887555599212646,1.6551733016967773,0.0,0.0,0.0,0.0,0.0
20.100000381469727,293.95123291015625,118.30343627929688,16.49446678161621,7.281033515930176,292.9560852050781,117.06674194335938,15.968993186950684,6.492563247680664,1.5873663425445557,1.8486589193344116,0.0,0.0,0.0,0.0,0.0
20.200000762939453,295.60357666015625,119.03240966796875,16.52341079711914,7.289754390716553,294.63671875,117.63969421386719,15.982882499694824,6.44926643371582,1.6954264640808105,1.9680094718933105,0.0,0.0,0.0,0.0,0.0
20.299999237060547,297.2589416503906,119.76191711425781,16.55384635925293,7.295084476470947,296.2555236816406,118.55330657958984,15.997596740722656,6.562175750732422,1.5708554983139038,1.8204822540283203,0.0,0.0,0.0,0.0,0.0
