run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,22,2.200000047683716,1.756513237953186,0.6580436825752258,0.6576979160308838,0.6579729318618774,0.33358949422836304,0.3328191637992859,0.33359137177467346,1.7162346839904785,1.716597080230713,1.7161190509796143,0.3501672148704529,0.18410947918891907,0.18346981704235077,0.15093117952346802,0.13132233917713165,0.17775633931159973,0.3363199234008789,0.17648018896579742,0.16529738903045654,0.14414618909358978,0.18075767159461975,0.18024563789367676,0.33975106477737427,0.1304088979959488,0.16883663833141327,0.0,0.28403282165527344,0.2871161103248596,0.21553929150104523,0.21331174671649933,0.28533536195755005,0.0,0.28826573491096497,0.2150486558675766,0.2113502323627472,0.28558918833732605,0.28575289249420166,0.0,0.21610169112682343,0.21255621314048767,0.2772608995437622,0.2822151482105255,0.2828149199485779,0.0,0.1577090322971344,0.2770215570926666,0.28019779920578003,0.2815103232860565,0.16127030551433563,0.0,0.328351229429245,0.5,0.3685668706893921,0.0,0.3517903983592987,1.0,0.4086548984050751,0.5,0.0821223109960556,0.0,1.4510735273361206,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,23,2.299999952316284,1.34989595413208,0.6580429673194885,0.6577090620994568,0.6579607725143433,0.33358973264694214,0.33284127712249756,0.3335690200328827,1.7162396907806396,1.716585636138916,1.716125726699829,0.35033658146858215,0.18399789929389954,0.1834745705127716,0.15056723356246948,0.13162371516227722,0.18478423357009888,0.3492549955844879,0.1833488494157791,0.13251440227031708,0.15009751915931702,0.17404457926750183,0.1733529418706894,0.32696080207824707,0.16278254985809326,0.16285909712314606,0.0,0.28675004839897156,0.2833099067211151,0.21549692749977112,0.2144431322813034,0.2875445783138275,0.0,0.2834826409816742,0.2155863344669342,0.21338652074337006,0.28678637742996216,0.2859494686126709,0.0,0.21458758413791656,0.21267655491828918,0.27805665135383606,0.283413827419281,0.28007814288139343,0.0,0.1584513783454895,0.27806562185287476,0.28184378147125244,0.2783968150615692,0.16169373691082,0.0,0.1161908358335495,0.5,0.4547153115272522,0.0,0.0753234401345253,0.0,0.48799753189086914,0.5,0.27151304483413696,1.0,0.817773163318634,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,24,2.4000000953674316,1.201991319656372,0.6580445170402527,0.6577175855636597,0.6579514145851135,0.33358773589134216,0.3328630328178406,0.33354929089546204,1.7162487506866455,1.7165768146514893,1.7161256074905396,0.3431302607059479,0.17996267974376678,0.1797078251838684,0.12972991168498993,0.16746929287910461,0.18479804694652557,0.34880492091178894,0.18338802456855774,0.15120232105255127,0.13180667161941528,0.17747578024864197,0.17658507823944092,0.33356234431266785,0.16671349108219147,0.1456632763147354,0.0,0.2822171151638031,0.2859385907649994,0.21646226942539215,0.21538205444812775,0.28718510270118713,0.0,0.285673052072525,0.21456271409988403,0.212579146027565,0.2875390946865082,0.28230252861976624,0.0,0.2161332666873932,0.21402515470981598,0.27889135479927063,0.2799103260040283,0.2818632423877716,0.0,0.15933509171009064,0.2793927490711212,0.2779790759086609,0.28046053647994995,0.16216760873794556,0.0,0.7417755722999573,0.0,0.634711503982544,1.0,0.8240247964859009,0.5,0.512782096862793,0.0,0.8262723088264465,1.0,0.6341826319694519,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,25,2.5,1.4257620573043823,0.6580460667610168,0.6577336192131042,0.6579424142837524,0.33358538150787354,0.33288905024528503,0.33352550864219666,1.7162542343139648,1.716565489768982,1.7161271572113037,0.35678088665008545,0.18711267411708832,0.1866217702627182,0.1354108303785324,0.134073868393898,0.17478889226913452,0.32961606979370117,0.17305110394954681,0.16172672808170319,0.1608172506093979,0.1813848465681076,0.18027564883232117,0.3401680886745453,0.1493888944387436,0.14878252148628235,0.0,0.28674203157424927,0.28476983308792114,0.21533630788326263,0.21315182745456696,0.2898067533969879,0.0,0.28508052229881287,0.21456070244312286,0.21055200695991516,0.2888687551021576,0.2857743799686432,0.0,0.21459700167179108,0.21075986325740814,0.27859029173851013,0.2831588387489319,0.28046417236328125,0.0,0.1577867716550827,0.2792873978614807,0.2807359993457794,0.2785677909851074,0.16140878200531006,0.0,1.2822518348693848,0.0,0.9096927046775818,0.0,1.3060979843139648,1.0,1.214870810508728,1.0,1.294813871383667,0.5,1.1310714483261108,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,26,2.5999999046325684,0.7938358783721924,0.658043384552002,0.6577430963516235,0.6579292416572571,0.333586186170578,0.3329123556613922,0.3335014879703522,1.7162556648254395,1.7165534496307373,1.7161293029785156,0.3505620062351227,0.1839260458946228,0.18345406651496887,0.15050572156906128,0.1315521001815796,0.17457106709480286,0.3294791877269745,0.17294839024543762,0.1617417335510254,0.16125954687595367,0.1849421113729477,0.18389256298542023,0.34715646505355835,0.1331404149532318,0.15086844563484192,0.0,0.2874182164669037,0.2833167612552643,0.21505293250083923,0.21421214938163757,0.28866279125213623,0.0,0.2831171751022339,0.21509449183940887,0.21312551200389862,0.2875843644142151,0.2858481705188751,0.0,0.2141619324684143,0.21240541338920593,0.27868255972862244,0.2836812734603882,0.2795684039592743,0.0,0.15806780755519867,0.2788012623786926,0.282241553068161,0.2781554162502289,0.16080178320407867,0.0,0.03539746627211571,0.5,0.18043802678585052,0.0,0.05863037332892418,1.0,0.4645920991897583,1.0,0.005246525630354881,0.0,0.22469426691532135,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,27,2.700000047683716,1.6096419095993042,0.6580429673194885,0.6577510237693787,0.6579188108444214,0.3335869610309601,0.33293265104293823,0.3334803879261017,1.7162585258483887,1.716541051864624,1.7161325216293335,0.3306994140148163,0.17330895364284515,0.17289316654205322,0.16186313331127167,0.16123534739017487,0.18511682748794556,0.3489453196525574,0.18319110572338104,0.13251015543937683,0.1502366065979004,0.184984028339386,0.1837431937456131,0.34707900881767273,0.15190359950065613,0.13229018449783325,0.0,0.283000648021698,0.28588494658470154,0.21598483622074127,0.21512959897518158,0.2886080741882324,0.0,0.28484833240509033,0.2139163315296173,0.21262730658054352,0.28894609212875366,0.2826034724712372,0.0,0.2149268537759781,0.21352356672286987,0.2790180444717407,0.28024718165397644,0.28164952993392944,0.0,0.1590852290391922,0.2792985439300537,0.27870047092437744,0.28076133131980896,0.16123971343040466,0.0,0.5787413716316223,1.0,0.5276476144790649,1.0,0.4973039925098419,0.0,0.3974320590496063,0.5,0.5525446534156799,0.5,0.015405230224132538,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,28,2.799999952316284,1.4469847679138184,0.6580408811569214,0.6577644348144531,0.6579099893569946,0.3335817754268646,0.33295774459838867,0.3334604799747467,1.716257929801941,1.716526985168457,1.716139793395996,0.3571086525917053,0.1874374896287918,0.18686950206756592,0.13485804200172424,0.13372637331485748,0.1780078411102295,0.33595365285873413,0.17624151706695557,0.165144145488739,0.1446528136730194,0.17775706946849823,0.1767129749059677,0.33362600207328796,0.1460716426372528,0.16583235561847687,0.0,0.2856590449810028,0.286787748336792,0.21455644071102142,0.21299676597118378,0.2877208888530731,0.0,0.28684213757514954,0.21427004039287567,0.21116699278354645,0.2872210741043091,0.28589215874671936,0.0,0.2148752212524414,0.21201150119304657,0.2779889404773712,0.28262680768966675,0.2816351652145386,0.0,0.15774911642074585,0.27829232811927795,0.28069770336151123,0.2805171012878418,0.16049285233020782,0.0,0.5698139071464539,0.0,0.34433799982070923,0.0,0.6204558610916138,1.0,0.8100065588951111,0.5,0.6098341941833496,0.5,0.8219330310821533,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,29,2.9000000953674316,1.6368067264556885,0.6580393314361572,0.6577746868133545,0.6579020023345947,0.3335797190666199,0.3329777419567108,0.33344247937202454,1.7162582874298096,1.716515302658081,1.7161483764648438,0.35684069991111755,0.187294140458107,0.18666930496692657,0.13506703078746796,0.13412880897521973,0.18168990314006805,0.342816561460495,0.17977949976921082,0.14833159744739532,0.1473824828863144,0.1743282675743103,0.17325609922409058,0.32703179121017456,0.16313886642456055,0.1622450202703476,0.0,0.28749576210975647,0.2861160933971405,0.21435511112213135,0.21203304827213287,0.2879811227321625,0.0,0.2863675653934479,0.21495302021503448,0.2106982320547104,0.28763994574546814,0.28739991784095764,0.0,0.21438457071781158,0.21057553589344025,0.2778795659542084,0.28388407826423645,0.2810947895050049,0.0,0.1571415215730667,0.2783079147338867,0.28181540966033936,0.27930378913879395,0.16057291626930237,0.0,0.9741055369377136,0.0,0.867857813835144,0.0,0.9929301142692566,0.5,1.050614595413208,0.5,0.9958229660987854,1.0,1.1106481552124023,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,30,3.0,1.203015923500061,0.6580366492271423,0.6577818989753723,0.6578925848007202,0.3335787355899811,0.3329964280128479,0.33342477679252625,1.7162625789642334,1.7165048122406006,1.716153860092163,0.3440510928630829,0.18049640953540802,0.17993363738059998,0.1478477269411087,0.14767110347747803,0.18147306144237518,0.3421783745288849,0.17947213351726532,0.16800563037395477,0.12887082993984222,0.18131889402866364,0.18011265993118286,0.33998188376426697,0.1301143318414688,0.16847220063209534,0.0,0.2856660783290863,0.28393644094467163,0.21651552617549896,0.21388189494609833,0.2907184362411499,0.0,0.283536821603775,0.21507874131202698,0.2106660157442093,0.2901017665863037,0.2844299077987671,0.0,0.21481922268867493,0.21064907312393188,0.2796797752380371,0.2821837365627289,0.2804989218711853,0.0,0.1576375663280487,0.28033745288848877,0.27988216280937195,0.27832451462745667,0.1614559143781662,0.0,0.40953728556632996,0.5,1.094639778137207,0.5,0.456602543592453,1.0,0.8115779757499695,0.0,0.3804945647716522,0.0,1.142149806022644,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,31,3.0999999046325684,0.9535199999809265,0.6580336093902588,0.6577889919281006,0.657883882522583,0.3335762023925781,0.33301544189453125,0.3334084451198578,1.7162631750106812,1.7165019512176514,1.716156244277954,0.3438031077384949,0.18061499297618866,0.18018148839473724,0.14775308966636658,0.14764739573001862,0.17433039844036102,0.3296179473400116,0.17299412190914154,0.1618104726076126,0.16124697029590607,0.18815933167934418,0.18733319640159607,0.3541005551815033,0.13535253703594208,0.13505437970161438,0.0,0.28492850065231323,0.28689491748809814,0.2151024043560028,0.21307414770126343,0.28680506348609924,0.0,0.28712132573127747,0.21489055454730988,0.2111830711364746,0.28657400608062744,0.2853343188762665,0.0,0.2158663123846054,0.21222543716430664,0.2779960036277771,0.28202366828918457,0.28235113620758057,0.0,0.15762926638126373,0.2777572572231293,0.27984100580215454,0.28092721104621887,0.16147463023662567,0.0,0.09922309219837189,0.5,0.7550694942474365,0.5,0.15267601609230042,1.0,0.9569290280342102,1.0,0.0657539963722229,0.0,0.7081970572471619,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,32,3.200000047683716,1.0930607318878174,0.6580313444137573,0.6577965021133423,0.6578777432441711,0.3335720896720886,0.3330320417881012,0.3333958685398102,1.716264009475708,1.7164922952651978,1.716159462928772,0.3570488691329956,0.18742375075817108,0.18668211996555328,0.13460205495357513,0.1342432051897049,0.1748303472995758,0.3297710120677948,0.17281556129455566,0.1618487387895584,0.1607343703508377,0.18171024322509766,0.18054363131523132,0.34073394536972046,0.14828328788280487,0.14872892200946808,0.0,0.2849864661693573,0.2870367765426636,0.21542474627494812,0.2125520408153534,0.288814514875412,0.0,0.28662461042404175,0.21466615796089172,0.20989471673965454,0.2891492247581482,0.28490421175956726,0.0,0.21532277762889862,0.2106238305568695,0.2788483798503876,0.2819322943687439,0.28223270177841187,0.0,0.15698665380477905,0.27912622690200806,0.27948418259620667,0.28031882643699646,0.16107067465782166,0.0,0.15895633399486542,0.0,0.9524742960929871,0.0,0.24398458003997803,1.0,1.2421740293502808,1.0,0.17403700947761536,0.5,1.0902773141860962,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,33,3.299999952316284,0.81117182970047,0.6580302715301514,0.6578038334846497,0.6578720211982727,0.3335706889629364,0.33304691314697266,0.33338233828544617,1.7162654399871826,1.7164862155914307,1.7161617279052734,0.3568998873233795,0.1873532384634018,0.18692484498023987,0.13482630252838135,0.1339956372976303,0.17456862330436707,0.3294652998447418,0.17294000089168549,0.16205188632011414,0.16097423434257507,0.18140676617622375,0.1803184449672699,0.34084612131118774,0.14887508749961853,0.14855359494686127,0.0,0.2854689359664917,0.287247896194458,0.2146889865398407,0.2125941812992096,0.2873081564903259,0.0,0.28743216395378113,0.21456272900104523,0.21069689095020294,0.2870877683162689,0.2860831618309021,0.0,0.21524308621883392,0.21158596873283386,0.2779120206832886,0.2825455665588379,0.2821100354194641,0.0,0.1574324667453766,0.2782647907733917,0.28029030561447144,0.2807592451572418,0.160685732960701,0.0,0.6025683283805847,0.0,0.6446607112884521,0.0,0.6636349558830261,1.0,1.0337750911712646,1.0,0.6227020025253296,0.5,0.8834696412086487,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,34,3.4000000953674316,1.0555970668792725,0.6580284237861633,0.6578092575073242,0.6578655242919922,0.3335714042186737,0.33305951952934265,0.33336901664733887,1.7162671089172363,1.7164783477783203,1.7161660194396973,0.34281426668167114,0.1801120489835739,0.17946964502334595,0.13007023930549622,0.16753382980823517,0.18122488260269165,0.34230539202690125,0.17943920195102692,0.16806212067604065,0.12896835803985596,0.18140867352485657,0.1804397851228714,0.3407261073589325,0.14934797585010529,0.14807748794555664,0.0,0.2869107127189636,0.284834623336792,0.21462629735469818,0.2136283665895462,0.28828755021095276,0.0,0.28461501002311707,0.21471908688545227,0.21237842738628387,0.28817692399024963,0.2860574424266815,0.0,0.2138434201478958,0.21192218363285065,0.27814576029777527,0.2829718291759491,0.2806001901626587,0.0,0.15828225016593933,0.2787434458732605,0.28132790327072144,0.27914461493492126,0.16078409552574158,0.0,1.0993090867996216,0.0,0.7308065891265869,1.0,1.122918963432312,1.0,0.3919259011745453,0.0,1.1119517087936401,0.5,0.5331159830093384,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,35,3.5,1.0310474634170532,0.6580263376235962,0.6578134298324585,0.6578598618507385,0.3335718810558319,0.3330709636211395,0.3333572447299957,1.7162679433822632,1.716470718383789,1.71616530418396,0.3430114686489105,0.18019749224185944,0.17969435453414917,0.12941479682922363,0.16768184304237366,0.18117830157279968,0.34224674105644226,0.1795600950717926,0.168076753616333,0.12893810868263245,0.18159589171409607,0.18066708743572235,0.3413008749485016,0.14859934151172638,0.14783687889575958,0.0,0.28519606590270996,0.2847639322280884,0.215595081448555,0.21444490551948547,0.2877002954483032,0.0,0.2846541404724121,0.2148878276348114,0.21275773644447327,0.28712892532348633,0.2844389081001282,0.0,0.21522468328475952,0.21320748329162598,0.2783835232257843,0.2823314666748047,0.28074219822883606,0.0,0.15854287147521973,0.2784595787525177,0.2809404730796814,0.2796100676059723,0.16098998486995697,0.0,0.33297619223594666,0.0,0.7043976783752441,1.0,0.41932228207588196,1.0,0.03507472202181816,0.0,0.37354815006256104,0.5,0.29760271310806274,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,36,3.5999999046325684,0.9198799729347229,0.6580246686935425,0.6578204035758972,0.6578566431999207,0.3335707187652588,0.3330828547477722,0.3333463966846466,1.71626615524292,1.716463327407837,1.7161668539047241,0.3503457307815552,0.18388670682907104,0.18350456655025482,0.13241539895534515,0.14984767138957977,0.18506532907485962,0.34903770685195923,0.18323920667171478,0.1510351002216339,0.13162268698215485,0.17451731860637665,0.17336246371269226,0.3277604281902313,0.16271264851093292,0.16164717078208923,0.0,0.28424468636512756,0.28734198212623596,0.21463799476623535,0.2137753814458847,0.28783875703811646,0.0,0.28690966963768005,0.21351681649684906,0.21173475682735443,0.2873377501964569,0.2842428386211395,0.0,0.21504411101341248,0.2133752703666687,0.27810341119766235,0.28138667345046997,0.28207898139953613,0.0,0.15843094885349274,0.2784808278083801,0.27951642870903015,0.28128793835639954,0.160714790225029,0.0,0.6293672323226929,0.0,0.34917783737182617,0.5,0.6701949238777161,0.5,0.28424975275993347,0.0,0.6754627227783203,1.0,0.43962037563323975,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,37,3.700000047683716,0.6928870677947998,0.6580228209495544,0.6578261256217957,0.6578513979911804,0.33356979489326477,0.33309513330459595,0.3333350419998169,1.716268539428711,1.7164554595947266,1.7161664962768555,0.33033350110054016,0.17346306145191193,0.1729927808046341,0.16167978942394257,0.16153082251548767,0.1851721554994583,0.3493753969669342,0.18331484496593475,0.13251706957817078,0.14962057769298553,0.1851329654455185,0.18397153913974762,0.3475801646709442,0.1513044238090515,0.13201084733009338,0.0,0.28728997707366943,0.2851684093475342,0.21429285407066345,0.21324880421161652,0.2870173454284668,0.0,0.2855246961116791,0.21472717821598053,0.2127307653427124,0.2862056493759155,0.2868582606315613,0.0,0.21438491344451904,0.21255111694335938,0.27756375074386597,0.28387394547462463,0.2805872857570648,0.0,0.15797506272792816,0.2775501608848572,0.2827884256839752,0.27946141362190247,0.16019998490810394,0.0,0.4370121657848358,1.0,0.721987247467041,1.0,0.36660030484199524,0.0,0.08813198655843735,0.5,0.3669984042644501,0.5,0.08543670922517776,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,38,3.799999952316284,0.8461254239082336,0.6580209732055664,0.6578314900398254,0.65784752368927,0.33356815576553345,0.3331069052219391,0.33332493901252747,1.7162692546844482,1.7164499759674072,1.7161674499511719,0.3304847180843353,0.17344176769256592,0.17295685410499573,0.16171559691429138,0.16140106320381165,0.18185539543628693,0.3428013026714325,0.17984163761138916,0.14812323451042175,0.1473783701658249,0.18875795602798462,0.18741823732852936,0.35410335659980774,0.13538368046283722,0.13433678448200226,0.0,0.2856546640396118,0.2862459123134613,0.2147264927625656,0.21337296068668365,0.28848305344581604,0.0,0.2857975363731384,0.21412336826324463,0.21159598231315613,0.28807562589645386,0.2852495014667511,0.0,0.21448643505573273,0.2121884971857071,0.278292715549469,0.2823864221572876,0.28133538365364075,0.0,0.15798543393611908,0.2784751355648041,0.2807520627975464,0.28037965297698975,0.16039319336414337,0.0,0.5256397724151611,1.0,0.9554177522659302,1.0,0.4554766118526459,0.5,0.4708073139190674,0.5,0.4258398711681366,0.0,0.014283731579780579,0.0
