run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,22,2.200000047683716,1.5557403564453125,0.6580471396446228,0.6577070951461792,0.6579714417457581,0.33358150720596313,0.33282995223999023,0.33358854055404663,1.7162439823150635,1.7165948152542114,1.7161074876785278,0.35020753741264343,0.18415670096874237,0.18350599706172943,0.15088346600532532,0.13124629855155945,0.17780809104442596,0.3364453613758087,0.17650927603244781,0.1652182936668396,0.1440190225839615,0.1807449907064438,0.18024002015590668,0.339846134185791,0.13038139045238495,0.16878743469715118,0.0,0.2839818000793457,0.287028431892395,0.21555539965629578,0.2134343832731247,0.28539803624153137,0.0,0.28810915350914,0.21500857174396515,0.21148426830768585,0.2856541872024536,0.2856118381023407,0.0,0.2160627245903015,0.21267125010490417,0.27729010581970215,0.2821403741836548,0.2827495038509369,0.0,0.1578199565410614,0.27704551815986633,0.28020885586738586,0.28149062395095825,0.16125498712062836,0.0,0.33742886781692505,0.5,0.2967444062232971,0.0,0.35977452993392944,1.0,0.35313165187835693,0.5,0.0925411731004715,0.0,1.4290964603424072,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,23,2.299999952316284,1.1543315649032593,0.6580454707145691,0.6577203869819641,0.657958447933197,0.33358100056648254,0.33285385370254517,0.3335650861263275,1.7162489891052246,1.7165825366973877,1.7161169052124023,0.35033342242240906,0.18403293192386627,0.1835160106420517,0.1504884511232376,0.1316291242837906,0.1848067343235016,0.34932154417037964,0.18336638808250427,0.13244636356830597,0.15005894005298615,0.17404073476791382,0.17335571348667145,0.32712554931640625,0.1627546101808548,0.16272343695163727,0.0,0.28670066595077515,0.2834269106388092,0.21549221873283386,0.21438024938106537,0.2875998914241791,0.0,0.2835991680622101,0.215567484498024,0.21323350071907043,0.2868542969226837,0.2859210669994354,0.0,0.21464528143405914,0.21257930994033813,0.27810680866241455,0.28337571024894714,0.2801465690135956,0.0,0.15837086737155914,0.27813389897346497,0.2817521393299103,0.27841052412986755,0.161703422665596,0.0,0.1040535494685173,0.5,0.5194910764694214,0.0,0.06427934765815735,0.0,0.5376395583152771,0.5,0.26098138093948364,1.0,0.7691762447357178,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,24,2.4000000953674316,0.9714118242263794,0.6580470204353333,0.6577308177947998,0.6579490303993225,0.33357805013656616,0.3328777849674225,0.33354413509368896,1.716256856918335,1.7165725231170654,1.7161164283752441,0.3430938124656677,0.17995990812778473,0.1797170639038086,0.12965987622737885,0.1675693690776825,0.184857577085495,0.34889522194862366,0.1834210306406021,0.15113291144371033,0.13169333338737488,0.17750409245491028,0.17659667134284973,0.33376574516296387,0.16666801273822784,0.14546547830104828,0.0,0.2821120023727417,0.2860347330570221,0.21641090512275696,0.21544235944747925,0.28716206550598145,0.0,0.2856524586677551,0.21443940699100494,0.2127460241317749,0.28757375478744507,0.2821388840675354,0.0,0.21607962250709534,0.2142077535390854,0.27888789772987366,0.27978774905204773,0.2819010317325592,0.0,0.15942329168319702,0.2793838679790497,0.27790567278862,0.2805732190608978,0.1621372252702713,0.0,0.7344263792037964,0.0,0.6944646239280701,1.0,0.8183513283729553,0.5,0.4490041732788086,0.0,0.8194925785064697,1.0,0.5692222714424133,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,25,2.5,1.2038646936416626,0.6580477952957153,0.6577468514442444,0.6579400897026062,0.333575040102005,0.3329043686389923,0.3335205316543579,1.7162580490112305,1.716559886932373,1.7161219120025635,0.356814444065094,0.18717923760414124,0.18668554723262787,0.13536866009235382,0.1339520514011383,0.17480343580245972,0.3296876549720764,0.1730850338935852,0.16165117919445038,0.16077271103858948,0.18134398758411407,0.18027256429195404,0.34031224250793457,0.14932043850421906,0.14875078201293945,0.0,0.28677716851234436,0.2847551703453064,0.21527190506458282,0.21319572627544403,0.2896062135696411,0.0,0.2850869297981262,0.2145872563123703,0.21071958541870117,0.28867754340171814,0.28586190938949585,0.0,0.21458055078983307,0.21087996661663055,0.2784835994243622,0.283224880695343,0.28045204281806946,0.0,0.15783949196338654,0.2791496217250824,0.2808592915534973,0.27859875559806824,0.16139225661754608,0.0,1.27773916721344,0.0,0.8575761914253235,0.0,1.3021245002746582,1.0,1.1807024478912354,1.0,1.2901298999786377,0.5,1.0884913206100464,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,26,2.5999999046325684,0.5457122325897217,0.6580445170402527,0.6577558517456055,0.6579273343086243,0.33357515931129456,0.3329273760318756,0.33349746465682983,1.7162576913833618,1.7165477275848389,1.7161238193511963,0.3505880832672119,0.1839381456375122,0.18347105383872986,0.15040910243988037,0.13159354031085968,0.17461247742176056,0.32950425148010254,0.17298895120620728,0.16167359054088593,0.16122068464756012,0.18494747579097748,0.18390901386737823,0.34736937284469604,0.13312070071697235,0.1506534069776535,0.0,0.287471741437912,0.2833283245563507,0.21497009694576263,0.21422986686229706,0.28848183155059814,0.0,0.2831023633480072,0.21504999697208405,0.2133658081293106,0.28746455907821655,0.28586578369140625,0.0,0.21408933401107788,0.21258029341697693,0.27858778834342957,0.2836829423904419,0.27953410148620605,0.0,0.1581951081752777,0.27865758538246155,0.28243714570999146,0.27823948860168457,0.16066576540470123,0.0,0.018822262063622475,0.5,0.06368888169527054,0.0,0.04352131113409996,1.0,0.38678425550460815,1.0,0.01404175627976656,0.0,0.10398826748132706,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,27,2.700000047683716,1.3798972368240356,0.6580440998077393,0.6577634811401367,0.6579188704490662,0.3335746228694916,0.33294665813446045,0.33347874879837036,1.716259479522705,1.7165359258651733,1.7161263227462769,0.3307528793811798,0.17330999672412872,0.17289479076862335,0.16177977621555328,0.16126258671283722,0.18522341549396515,0.3490794599056244,0.1832912117242813,0.13249491155147552,0.14991091191768646,0.18497957289218903,0.18373562395572662,0.34722989797592163,0.15185755491256714,0.13219735026359558,0.0,0.28299298882484436,0.28583160042762756,0.21603602170944214,0.21513941884040833,0.2886830270290375,0.0,0.2848152220249176,0.21396341919898987,0.21253833174705505,0.28909796476364136,0.28268831968307495,0.0,0.21490244567394257,0.21331126987934113,0.27906444668769836,0.2802339494228363,0.2816831171512604,0.0,0.15901842713356018,0.2794605791568756,0.2785828709602356,0.2806527614593506,0.1613037884235382,0.0,0.5889058113098145,1.0,0.6082234382629395,1.0,0.5076835751533508,0.0,0.2988654375076294,0.5,0.5635237097740173,0.5,0.11968187242746353,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,28,2.799999952316284,1.1971476078033447,0.6580425500869751,0.6577761769294739,0.6579117178916931,0.33356940746307373,0.33297011256217957,0.3334605097770691,1.7162585258483887,1.716520071029663,1.7161349058151245,0.35723280906677246,0.18746615946292877,0.1868676394224167,0.1347886174917221,0.13364480435848236,0.17807134985923767,0.335980623960495,0.1762555092573166,0.1650547981262207,0.14463773369789124,0.17779777944087982,0.17673565447330475,0.3337618112564087,0.1459800750017166,0.16572467982769012,0.0,0.2857818007469177,0.28659942746162415,0.21452274918556213,0.21309597790241241,0.2877184748649597,0.0,0.28658047318458557,0.21426235139369965,0.2114386111497879,0.28724929690361023,0.2858743369579315,0.0,0.21473075449466705,0.2121456116437912,0.2779797613620758,0.2826673686504364,0.28148356080055237,0.0,0.1578693389892578,0.27824294567108154,0.28088903427124023,0.2804350256919861,0.16043305397033691,0.0,0.5589227676391602,0.0,0.23391656577587128,0.0,0.6106202602386475,1.0,0.7445269823074341,0.5,0.5991554260253906,0.5,0.7556077241897583,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,29,2.9000000953674316,1.3705410957336426,0.6580415368080139,0.65778648853302,0.6579050421714783,0.3335677981376648,0.3329904079437256,0.333441823720932,1.7162582874298096,1.7165074348449707,1.7161436080932617,0.3569640815258026,0.1873188614845276,0.18670125305652618,0.1350012719631195,0.1340145468711853,0.18173205852508545,0.3428214192390442,0.1798151731491089,0.14826112985610962,0.14737015962600708,0.1743406504392624,0.17325598001480103,0.32718589901924133,0.16304434835910797,0.16217313706874847,0.0,0.2876066565513611,0.28590449690818787,0.21433541178703308,0.21215344965457916,0.28793036937713623,0.0,0.2861742377281189,0.2149890959262848,0.21090637147426605,0.28760507702827454,0.28742602467536926,0.0,0.2143002599477768,0.21066859364509583,0.2778416872024536,0.28393813967704773,0.280991792678833,0.0,0.15722830593585968,0.27826830744743347,0.2819650173187256,0.27920931577682495,0.160557359457016,0.0,0.9666749238967896,0.0,0.8024582862854004,0.0,0.9857358336448669,0.5,0.9968177676200867,0.5,0.9885628819465637,1.0,1.0607613325119019,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,30,3.0,0.9091315269470215,0.6580392122268677,0.6577932238578796,0.6578972339630127,0.33356809616088867,0.33300843834877014,0.3334234058856964,1.7162593603134155,1.7164959907531738,1.7161509990692139,0.34422409534454346,0.18052199482917786,0.17996937036514282,0.1477600783109665,0.1475244015455246,0.18153241276741028,0.3421995937824249,0.1795220822095871,0.16791287064552307,0.12883315980434418,0.181355282664299,0.18013206124305725,0.3401913642883301,0.13000284135341644,0.16831845045089722,0.0,0.2855958640575409,0.2841232419013977,0.21653172373771667,0.2137492150068283,0.2908058762550354,0.0,0.2836818993091583,0.21504661440849304,0.21046558022499084,0.29019537568092346,0.28435659408569336,0.0,0.21491168439388275,0.21053633093833923,0.2797381579875946,0.28212785720825195,0.2805919647216797,0.0,0.15754209458827972,0.2803782820701599,0.27979108691215515,0.2783673107624054,0.16146332025527954,0.0,0.3958864212036133,0.5,1.14572274684906,0.5,0.4446885287761688,1.0,0.8732835054397583,0.0,0.3652733862400055,0.0,1.192474126815796,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,31,3.0999999046325684,0.6466854214668274,0.6580365896224976,0.6577982902526855,0.6578892469406128,0.33356839418411255,0.33302393555641174,0.3334076404571533,1.7162593603134155,1.7164943218231201,1.716153621673584,0.3439793884754181,0.18066257238388062,0.18022410571575165,0.1476893573999405,0.14744466543197632,0.17437158524990082,0.3296239674091339,0.17301827669143677,0.16170650720596313,0.16127970814704895,0.18818144500255585,0.1873435229063034,0.3542872667312622,0.13529875874519348,0.13488896191120148,0.0,0.2849133312702179,0.2868792414665222,0.2149968445301056,0.2132105976343155,0.2867305874824524,0.0,0.2870718836784363,0.2147873491048813,0.21141019463539124,0.2865358591079712,0.2853023111820221,0.0,0.21573102474212646,0.21243079006671906,0.27795225381851196,0.28200164437294006,0.282329797744751,0.0,0.15771625936031342,0.2777605354785919,0.27989041805267334,0.28097662329673767,0.16137240827083588,0.0,0.08048238605260849,0.5,0.6794039607048035,0.5,0.1350390613079071,1.0,0.8937833309173584,1.0,0.04425668716430664,0.0,0.6236157417297363,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,32,3.200000047683716,0.7685166597366333,0.6580336689949036,0.6578047871589661,0.6578836441040039,0.3335666358470917,0.3330387771129608,0.33339452743530273,1.7162597179412842,1.7164855003356934,1.716156005859375,0.35722994804382324,0.18743909895420074,0.18671168386936188,0.13454954326152802,0.13406972587108612,0.17487971484661102,0.3297926187515259,0.17287106812000275,0.16175074875354767,0.16070576012134552,0.18172362446784973,0.18055182695388794,0.34093615412712097,0.1481655240058899,0.1486228108406067,0.0,0.28490474820137024,0.2869220972061157,0.21544666588306427,0.2127264440059662,0.2889002561569214,0.0,0.2864445149898529,0.21460655331611633,0.21004872024059296,0.28923577070236206,0.2847442626953125,0.0,0.2152649313211441,0.21075503528118134,0.2789005637168884,0.28181421756744385,0.28218674659729004,0.0,0.15709856152534485,0.2791858911514282,0.27942001819610596,0.28028711676597595,0.16110694408416748,0.0,0.14076033234596252,0.0,0.8888692259788513,0.0,0.22858156263828278,1.0,1.1967333555221558,1.0,0.1549924910068512,0.5,1.0339555740356445,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,33,3.299999952316284,0.5064277052879333,0.6580323576927185,0.6578121781349182,0.6578781008720398,0.3335663974285126,0.3330536484718323,0.33337992429733276,1.7162597179412842,1.7164785861968994,1.7161589860916138,0.35714414715766907,0.1873721182346344,0.18694451451301575,0.13473567366600037,0.13380353152751923,0.17463979125022888,0.3294616937637329,0.1729704588651657,0.1619289666414261,0.1609990894794464,0.18148021399974823,0.18035319447517395,0.3410380780696869,0.1487201452255249,0.14840838313102722,0.0,0.2855100929737091,0.2872351109981537,0.21456198394298553,0.21269282698631287,0.2873185873031616,0.0,0.28734511137008667,0.21444691717624664,0.21088942885398865,0.2871277332305908,0.28606346249580383,0.0,0.2150779813528061,0.21173086762428284,0.27789202332496643,0.2825719714164734,0.28203028440475464,0.0,0.15750572085380554,0.2782805263996124,0.28039151430130005,0.2807678282260895,0.16056013107299805,0.0,0.5905436873435974,0.0,0.5557641983032227,0.0,0.6529139280319214,1.0,0.9740896224975586,1.0,0.6104297637939453,0.5,0.8132317066192627,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,34,3.4000000953674316,0.728038489818573,0.6580308079719543,0.6578185558319092,0.6578716039657593,0.3335671126842499,0.3330674469470978,0.3333655297756195,1.7162609100341797,1.7164700031280518,1.7161650657653809,0.3430209755897522,0.18010565638542175,0.17946699261665344,0.12996022403240204,0.16744622588157654,0.18127784132957458,0.34231483936309814,0.17947977781295776,0.16798482835292816,0.12894272804260254,0.18141433596611023,0.1804293543100357,0.3409309387207031,0.149175763130188,0.14804963767528534,0.0,0.28704288601875305,0.28482311964035034,0.21465793251991272,0.2134760320186615,0.2884131669998169,0.0,0.28462663292884827,0.21481424570083618,0.21214592456817627,0.288321316242218,0.2861923277378082,0.0,0.21385520696640015,0.21163111925125122,0.27820855379104614,0.2830505669116974,0.2806195020675659,0.0,0.15812136232852936,0.2788360118865967,0.281311571598053,0.27901336550712585,0.16083908081054688,0.0,1.092122197151184,0.0,0.8042429089546204,1.0,1.1162774562835693,1.0,0.49171969294548035,0.0,1.1050173044204712,0.5,0.6202273368835449,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,35,3.5,0.7071431875228882,0.658027172088623,0.6578211784362793,0.6578651666641235,0.33356696367263794,0.33307918906211853,0.33335384726524353,1.716261863708496,1.716462254524231,1.71616530418396,0.3432275056838989,0.18019583821296692,0.17969515919685364,0.12931931018829346,0.16756214201450348,0.18125773966312408,0.3423116207122803,0.17964042723178864,0.16801516711711884,0.1287749856710434,0.1815720647573471,0.1806432604789734,0.34153425693511963,0.14841440320014954,0.14783599972724915,0.0,0.2850523889064789,0.28500860929489136,0.2156153917312622,0.21432362496852875,0.28775209188461304,0.0,0.28492072224617004,0.21486195921897888,0.21246515214443207,0.28722667694091797,0.284385085105896,0.0,0.21533483266830444,0.2130533903837204,0.27845534682273865,0.28221407532691956,0.28091922402381897,0.0,0.15841135382652283,0.2785109877586365,0.2807309329509735,0.2797112464904785,0.1610468327999115,0.0,0.31740695238113403,0.0,0.7808239459991455,1.0,0.40675079822540283,1.0,0.10759598761796951,0.0,0.358558714389801,0.5,0.4075612425804138,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,36,3.5999999046325684,0.632961630821228,0.6580249071121216,0.6578280329704285,0.6578608751296997,0.33356523513793945,0.3330923020839691,0.3333424925804138,1.7162612676620483,1.716454267501831,1.7161664962768555,0.34342068433761597,0.18013039231300354,0.1797308474779129,0.12960109114646912,0.1671169549226761,0.18513475358486176,0.34907132387161255,0.18328537046909332,0.15097147226333618,0.1315370351076126,0.17803804576396942,0.17686176300048828,0.3345167934894562,0.1657923460006714,0.14479108154773712,0.0,0.28439584374427795,0.28721219301223755,0.21457992494106293,0.21381208300590515,0.28777411580085754,0.0,0.28674614429473877,0.21348947286605835,0.21199023723602295,0.2872108817100525,0.28431639075279236,0.0,0.2149205207824707,0.21355220675468445,0.27803757786750793,0.28146126866340637,0.28194594383239746,0.0,0.15855522453784943,0.27831408381462097,0.2797468602657318,0.2812902331352234,0.16064882278442383,0.0,0.6178634762763977,0.0,0.45665618777275085,1.0,0.6599348783493042,0.5,0.16366061568260193,0.0,0.6648035645484924,1.0,0.3374709188938141,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,37,3.700000047683716,0.4738488495349884,0.6580233573913574,0.6578331589698792,0.6578561663627625,0.33356454968452454,0.33310437202453613,0.3333311080932617,1.7162632942199707,1.7164474725723267,1.7161672115325928,0.33058544993400574,0.17345215380191803,0.17298531532287598,0.16155003011226654,0.16142697632312775,0.18521945178508759,0.3492761552333832,0.1833353340625763,0.1324462592601776,0.1497228890657425,0.18515802919864655,0.18396899104118347,0.34778350591659546,0.15122126042842865,0.13186825811862946,0.0,0.2872850000858307,0.2854394018650055,0.21422669291496277,0.21304889023303986,0.2871290445327759,0.0,0.28573450446128845,0.21465836465358734,0.21247810125350952,0.2863534390926361,0.2869018316268921,0.0,0.2143707275390625,0.2123740166425705,0.2775822877883911,0.283825546503067,0.2807268798351288,0.0,0.15786518156528473,0.27754294872283936,0.2827087342739105,0.27961352467536926,0.16013482213020325,0.0,0.45079392194747925,1.0,0.7967357039451599,1.0,0.3799206018447876,0.0,0.2142213135957718,0.5,0.3814104199409485,0.5,0.05831945687532425,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,38,3.799999952316284,0.7110135555267334,0.6580217480659485,0.6578382253646851,0.6578519344329834,0.3335631787776947,0.3331165611743927,0.3333202600479126,1.7162644863128662,1.7164433002471924,1.7161694765090942,0.33078733086586,0.17344938218593597,0.17297951877117157,0.16161435842514038,0.16116948425769806,0.18192283809185028,0.34275302290916443,0.17990107834339142,0.14806202054023743,0.1473611295223236,0.1888127326965332,0.18742676079273224,0.35440686345100403,0.1352611929178238,0.13409240543842316,0.0,0.2858363687992096,0.28613415360450745,0.21475090086460114,0.21327850222587585,0.28867214918136597,0.0,0.285722017288208,0.21421009302139282,0.21139580011367798,0.2882382571697235,0.2853972911834717,0.0,0.21447135508060455,0.2118932008743286,0.27833080291748047,0.28253886103630066,0.2812627851963043,0.0,0.15786755084991455,0.27856728434562683,0.28081437945365906,0.2801811993122101,0.16043710708618164,0.0,0.5379689931869507,1.0,1.013399600982666,1.0,0.46783319115638733,0.5,0.5607306957244873,0.5,0.43821361660957336,0.0,0.1151379868388176,0.0
