t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
12.600000381469727,176.15670776367188,71.19064331054688,14.455375671386719,6.32854700088501,175.55641174316406,70.68792724609375,14.088174819946289,5.772043704986572,0.782993495464325,1.028402328491211,0.0,0.0,0.0,0.0,0.0
12.699999809265137,177.60574340820312,71.8229751586914,14.49038314819336,6.323360443115234,177.27560424804688,71.57893371582031,14.2111177444458,5.912537097930908,0.41054609417915344,0.644447922706604,0.0,0.0,0.0,0.0,0.0
12.800000190734863,179.0583953857422,72.45452880859375,14.526532173156738,6.315494537353516,178.651123046875,72.07359313964844,14.204065322875977,5.847973346710205,0.5576582551002502,0.7959545850753784,0.0,0.0,0.0,0.0,0.0
12.899999618530273,180.5147705078125,73.08502960205078,14.563763618469238,6.305052280426025,180.51705932617188,72.50371551513672,14.366073608398438,5.808811187744141,0.5813186168670654,0.7894731760025024,0.0,0.0,0.0,0.0,0.0
13.0,181.9749755859375,73.71424865722656,14.60201358795166,6.2921528816223145,182.21461486816406,72.92936706542969,14.4598388671875,5.753875255584717,0.8206498026847839,0.9916766285896301,0.0,0.0,0.0,0.0,0.0
13.100000381469727,183.4390869140625,74.3419418334961,14.641209602355957,6.2769317626953125,183.41845703125,73.46532440185547,14.36638069152832,5.7335991859436035,0.8768601417541504,1.0675321817398071,0.0,0.0,0.0,0.0,0.0
13.199999809265137,184.9072265625,74.9678955078125,14.681272506713867,6.259538650512695,184.828125,73.95243072509766,14.356596946716309,5.736966133117676,1.0185409784317017,1.189925193786621,0.0,0.0,0.0,0.0,0.0
13.300000190734863,186.3794403076172,75.59191131591797,14.722119331359863,6.240137577056885,186.35023498535156,74.7748794555664,14.386914253234863,5.79432487487793,0.817553699016571,0.98969966173172,0.0,0.0,0.0,0.0,0.0
13.399999618530273,187.85580444335938,76.21379852294922,14.76365852355957,6.218904972076416,187.63165283203125,75.67473602294922,14.34555721282959,5.891575813293457,0.5838084816932678,0.7891675233840942,0.0,0.0,0.0,0.0,0.0
13.5,189.3363800048828,76.83340454101562,14.80579948425293,6.196031093597412,189.16754150390625,76.26277160644531,14.391371726989746,5.9043498039245605,0.5950868725776672,0.7816371917724609,0.0,0.0,0.0,0.0,0.0
13.600000381469727,190.82122802734375,77.45056915283203,14.848444938659668,6.171716213226318,190.90721130371094,76.57736206054688,14.482710838317871,5.817441463470459,0.8774302005767822,1.0144730806350708,0.0,0.0,0.0,0.0,0.0
13.699999809265137,192.3103790283203,78.06519317626953,14.891496658325195,6.146172046661377,192.17088317871094,77.29835510253906,14.42699146270752,5.859994411468506,0.7794227004051208,0.9514002203941345,0.0,0.0,0.0,0.0,0.0
13.800000190734863,193.80386352539062,78.67715454101562,14.934854507446289,6.1196184158325195,193.5035858154297,78.07876586914062,14.435861587524414,5.913913726806641,0.6695040464401245,0.8599674701690674,0.0,0.0,0.0,0.0,0.0
13.899999618530273,195.30169677734375,79.286376953125,14.97841739654541,6.092282772064209,195.09527587890625,78.84501647949219,14.538066864013672,5.98170804977417,0.48724597692489624,0.6659910082817078,0.0,0.0,0.0,0.0,0.0
14.0,196.8039093017578,79.892822265625,15.022085189819336,6.0644001960754395,196.4427490234375,79.479736328125,14.545379638671875,6.0288286209106445,0.5487046241760254,0.7277294993400574,0.0,0.0,0.0,0.0,0.0
14.100000381469727,198.31048583984375,80.49644470214844,15.06575870513916,6.0362091064453125,198.16050720214844,80.52474212646484,14.738128662109375,6.180764198303223,0.15262481570243835,0.389271080493927,0.0,0.0,0.0,0.0,0.0
14.199999809265137,199.82142639160156,81.09723663330078,15.10933780670166,6.007952690124512,199.58323669433594,80.7601547241211,14.668981552124023,6.060752868652344,0.4127451181411743,0.6058548092842102,0.0,0.0,0.0,0.0,0.0
14.300000190734863,201.33668518066406,81.69522094726562,15.152728080749512,5.9798760414123535,200.83404541015625,81.5771484375,14.599762916564941,6.053681373596191,0.5163214802742004,0.7601352334022522,0.0,0.0,0.0,0.0,0.0
14.399999618530273,202.8562774658203,82.29044342041016,15.195836067199707,5.9522247314453125,202.79037475585938,81.91875457763672,14.783185005187988,5.992609024047852,0.37748610973358154,0.5607206225395203,0.0,0.0,0.0,0.0,0.0
14.5,204.380126953125,82.88297271728516,15.238569259643555,5.925242900848389,204.3445587158203,82.27101135253906,14.802974700927734,5.92426872253418,0.6129941344261169,0.7520009279251099,0.0,0.0,0.0,0.0,0.0
14.600000381469727,205.90821838378906,83.47288513183594,15.280842781066895,5.899172306060791,205.68634033203125,82.7076644897461,14.74309253692627,5.8401780128479,0.7967386841773987,0.9630410671234131,0.0,0.0,0.0,0.0,0.0
14.699999809265137,207.4404754638672,84.06031036376953,15.322574615478516,5.874250411987305,207.26547241210938,83.19097900390625,14.753479957580566,5.777792453765869,0.8867711424827576,1.0580812692642212,0.0,0.0,0.0,0.0,0.0
14.800000190734863,208.97683715820312,84.6453857421875,15.36368465423584,5.850708961486816,208.39247131347656,84.27730560302734,14.662006378173828,5.96227502822876,0.6906275749206543,0.9908409714698792,0.0,0.0,0.0,0.0,0.0
14.899999618530273,210.5172576904297,85.22826385498047,15.40410041809082,5.828773021697998,209.84866333007812,85.23455047607422,14.673686027526855,6.031103610992432,0.6686239242553711,1.0106931924819946,0.0,0.0,0.0,0.0,0.0
15.0,212.06163024902344,85.80912780761719,15.443753242492676,5.808657169342041,211.6228790283203,85.86735534667969,14.827957153320312,6.045265197753906,0.4425981044769287,0.7944062352180481,0.0,0.0,0.0,0.0,0.0
15.100000381469727,213.60987854003906,86.38818359375,15.48257827758789,5.790566921234131,213.36280822753906,86.08757781982422,14.861382484436035,5.91021203994751,0.3891112506389618,0.742702305316925,0.0,0.0,0.0,0.0,0.0
15.199999809265137,215.1619415283203,86.96565246582031,15.52051830291748,5.77469539642334,214.51394653320312,86.72488403320312,14.759405136108398,5.909472942352295,0.6912792325019836,1.0369789600372314,0.0,0.0,0.0,0.0,0.0
15.300000190734863,216.71768188476562,87.54177856445312,15.55751895904541,5.761223793029785,215.82815551757812,87.03303527832031,14.725702285766602,5.796972751617432,1.0247325897216797,1.3203309774398804,0.0,0.0,0.0,0.0,0.0
15.399999618530273,218.27703857421875,88.11680603027344,15.59353256225586,5.750316619873047,217.36239624023438,87.6281509399414,14.748737335205078,5.812140941619873,1.0369930267333984,1.3389755487442017,0.0,0.0,0.0,0.0,0.0
15.5,219.8398895263672,88.6910171508789,15.628515243530273,5.742125034332275,218.9212646484375,88.31716918945312,14.732051849365234,5.891921520233154,0.9917832016944885,1.3452582359313965,0.0,0.0,0.0,0.0,0.0
15.600000381469727,221.40614318847656,89.26469421386719,15.662430763244629,5.736782550811768,220.6001434326172,88.98357391357422,14.788224220275879,5.951840877532959,0.853618323802948,1.2406253814697266,0.0,0.0,0.0,0.0,0.0
15.699999809265137,222.9756622314453,89.838134765625,15.695244789123535,5.734405040740967,222.36338806152344,89.67279052734375,14.902350425720215,5.997125148773193,0.6342068910598755,1.0487715005874634,0.0,0.0,0.0,0.0,0.0
15.800000190734863,224.54835510253906,90.4116439819336,15.726930618286133,5.7350897789001465,223.9292449951172,90.30825805664062,14.941316604614258,6.031405448913574,0.6276830434799194,1.0483217239379883,0.0,0.0,0.0,0.0,0.0
15.899999618530273,226.1240997314453,90.98554229736328,15.757466316223145,5.738914489746094,225.4976348876953,90.91595458984375,14.990123748779297,6.039243698120117,0.6303179264068604,1.0374549627304077,0.0,0.0,0.0,0.0,0.0
16.0,227.70278930664062,91.56013488769531,15.786835670471191,5.745938301086426,227.03549194335938,91.3664779663086,14.927079200744629,6.036323070526123,0.694830060005188,1.1429318189620972,0.0,0.0,0.0,0.0,0.0
16.100000381469727,229.28428649902344,92.13574981689453,15.815027236938477,5.756198883056641,228.67201232910156,92.24205780029297,14.999897003173828,6.134898662567139,0.6214346885681152,1.0927176475524902,0.0,0.0,0.0,0.0,0.0
16.200000762939453,230.8684844970703,92.71272277832031,15.842032432556152,5.769713878631592,230.270751953125,93.00707244873047,15.10079574584961,6.172065258026123,0.6662776470184326,1.0748229026794434,0.0,0.0,0.0,0.0,0.0
16.299999237060547,232.4552764892578,93.29137420654297,15.867853164672852,5.786479473114014,231.7402801513672,93.51164245605469,15.086043357849121,6.148525238037109,0.7481563091278076,1.1410703659057617,0.0,0.0,0.0,0.0,0.0
16.399999618530273,234.04452514648438,93.87201690673828,15.892491340637207,5.80647087097168,233.25949096679688,93.99018096923828,15.119710922241211,6.11456298828125,0.7938774228096008,1.1499354839324951,0.0,0.0,0.0,0.0,0.0
16.5,235.63612365722656,94.45498657226562,15.915959358215332,5.829644203186035,234.8079833984375,94.82353973388672,15.149486541748047,6.176117420196533,0.9064478278160095,1.236596941947937,0.0,0.0,0.0,0.0,0.0
16.600000381469727,237.22994995117188,95.04057312011719,15.93826961517334,5.85593318939209,236.232177734375,95.22870635986328,15.122175216674805,6.112468719482422,1.0153539180755615,1.3276911973953247,0.0,0.0,0.0,0.0,0.0
16.700000762939453,238.82589721679688,95.62910461425781,15.95944595336914,5.885251998901367,237.875,95.37387084960938,15.20925235748291,5.9775309562683105,0.9845556616783142,1.2412314414978027,0.0,0.0,0.0,0.0,0.0
16.799999237060547,240.42384338378906,96.2208480834961,15.979513168334961,5.917495250701904,239.70645141601562,95.6495132446289,15.349640846252441,5.866150856018066,0.917101263999939,1.1137548685073853,0.0,0.0,0.0,0.0,0.0
16.899999618530273,242.02369689941406,96.81610870361328,15.998505592346191,5.952539443969727,241.20770263671875,96.11138916015625,15.361038208007812,5.875175952911377,1.0781819820404053,1.2549207210540771,0.0,0.0,0.0,0.0,0.0
17.0,243.62533569335938,97.41513061523438,16.016460418701172,5.990241527557373,243.04388427734375,96.92295837402344,15.50509262084961,5.932673454284668,0.7617868781089783,0.9193097352981567,0.0,0.0,0.0,0.0,0.0
17.100000381469727,245.2286834716797,98.01817321777344,16.033424377441406,6.030442237854004,244.3822021484375,97.57599639892578,15.35275650024414,5.999020576477051,0.9550135731697083,1.1731781959533691,0.0,0.0,0.0,0.0,0.0
17.200000762939453,246.83363342285156,98.62547302246094,16.04944610595703,6.072965621948242,246.06251525878906,98.61227416992188,15.399969100952148,6.079427242279053,0.7712311148643494,1.0082952976226807,0.0,0.0,0.0,0.0,0.0
17.299999237060547,248.44007873535156,99.23723602294922,16.06458282470703,6.117620944976807,247.8973388671875,99.06318664550781,15.497369766235352,5.970520973205566,0.5699647068977356,0.817452609539032,0.0,0.0,0.0,0.0,0.0
17.399999618530273,250.0479736328125,99.85365295410156,16.078899383544922,6.164204120635986,249.80068969726562,99.97015380859375,15.655774116516113,6.085421085357666,0.27335286140441895,0.5098662376403809,0.0,0.0,0.0,0.0,0.0
17.5,251.6572265625,100.47489929199219,16.09246253967285,6.212498188018799,251.46633911132812,100.26485443115234,15.677572250366211,5.967110633850098,0.2838253974914551,0.5593798756599426,0.0,0.0,0.0,0.0,0.0
17.600000381469727,253.26776123046875,101.10112762451172,16.105350494384766,6.262275218963623,252.94610595703125,100.63225555419922,15.620391845703125,5.857246398925781,0.5685974955558777,0.8500213623046875,0.0,0.0,0.0,0.0,0.0
17.700000762939453,254.8795166015625,101.73246002197266,16.11764144897461,6.313297271728516,254.59439086914062,101.26115417480469,15.625155448913574,5.866275310516357,0.5508410930633545,0.8635953664779663,0.0,0.0,0.0,0.0,0.0
17.799999237060547,256.4924621582031,102.3689956665039,16.129423141479492,6.365319728851318,256.2876281738281,101.99283599853516,15.691118240356445,5.931052207946777,0.428314208984375,0.7511008381843567,0.0,0.0,0.0,0.0,0.0
17.899999618530273,258.1065368652344,103.01080322265625,16.14078712463379,6.418089866638184,257.6874694824219,102.5219497680664,15.664539337158203,5.963536739349365,0.6438906788825989,0.9208831191062927,0.0,0.0,0.0,0.0,0.0
18.0,259.72174072265625,103.6579360961914,16.151830673217773,6.471351623535156,259.5995788574219,103.38634490966797,15.816107749938965,6.060533046722412,0.29780077934265137,0.608413577079773,0.0,0.0,0.0,0.0,0.0
18.100000381469727,261.3379821777344,104.31041717529297,16.16265106201172,6.524845123291016,261.17266845703125,103.90559387207031,15.799464225769043,6.0157294273376465,0.43727627396583557,0.7630950212478638,0.0,0.0,0.0,0.0,0.0
18.200000762939453,262.955322265625,104.96825408935547,16.173357009887695,6.578309059143066,262.6645202636719,104.73765563964844,15.763934135437012,6.099643230438232,0.3711353540420532,0.7310879230499268,0.0,0.0,0.0,0.0,0.0
18.299999237060547,264.57373046875,105.63140106201172,16.184051513671875,6.631482124328613,264.7430419921875,105.84709167480469,15.966514587402344,6.274529457092285,0.2742058038711548,0.49992635846138,0.0,0.0,0.0,0.0,0.0
18.399999618530273,266.1932067871094,106.29981231689453,16.194849014282227,6.684105396270752,266.5743713378906,106.28666687011719,16.06515121459961,6.195713520050049,0.38139116764068604,0.6330934762954712,0.0,0.0,0.0,0.0,0.0
18.5,267.8138122558594,106.97340393066406,16.20585823059082,6.735921859741211,267.81304931640625,106.74510192871094,15.932071685791016,6.151028156280518,0.22830326855182648,0.6849687099456787,0.0,0.0,0.0,0.0,0.0
18.600000381469727,269.4355163574219,107.65206909179688,16.217193603515625,6.786680698394775,269.6449279785156,107.21867370605469,16.00018882751465,6.105973243713379,0.48133647441864014,0.8614746332168579,0.0,0.0,0.0,0.0,0.0
18.700000762939453,271.05841064453125,108.33568572998047,16.228965759277344,6.836137294769287,271.1268310546875,107.68528747558594,15.997547149658203,6.045548439025879,0.6539871692657471,1.0518006086349487,0.0,0.0,0.0,0.0,0.0
18.799999237060547,272.68255615234375,109.02408599853516,16.241287231445312,6.884054183959961,272.8187255859375,108.53349304199219,16.04670524597168,6.142559051513672,0.5091400146484375,0.920272171497345,0.0,0.0,0.0,0.0,0.0
18.899999618530273,274.3079833984375,109.71710968017578,16.2542667388916,6.930203437805176,274.5601806640625,109.1417007446289,16.115835189819336,6.140017986297607,0.6282506585121155,1.0189480781555176,0.0,0.0,0.0,0.0,0.0
19.0,275.9347839355469,110.41454315185547,16.26801109313965,6.974369049072266,276.06243896484375,109.55924987792969,16.060625076293945,6.0689473152160645,0.8647672533988953,1.2691019773483276,0.0,0.0,0.0,0.0,0.0
19.100000381469727,277.56304931640625,111.11618041992188,16.282623291015625,7.01634407043457,277.6505126953125,110.0467529296875,16.094778060913086,6.016775608062744,1.0729981660842896,1.478427529335022,0.0,0.0,0.0,0.0,0.0
19.200000762939453,279.19287109375,111.82177734375,16.298200607299805,7.05593729019165,279.20941162109375,110.39968872070312,16.06477928161621,5.949514865875244,1.4221848249435425,1.8169385194778442,0.0,0.0,0.0,0.0,0.0
19.299999237060547,280.8243408203125,112.53107452392578,16.314836502075195,7.092970371246338,280.9128723144531,111.22697448730469,16.10419464111328,6.042017936706543,1.3071016073226929,1.690380334854126,0.0,0.0,0.0,0.0,0.0
19.399999618530273,282.4576110839844,113.2437973022461,16.33261489868164,7.127279281616211,282.6683044433594,112.06324005126953,16.15747833251953,6.123587608337402,1.1992110013961792,1.57358717918396,0.0,0.0,0.0,0.0,0.0
19.5,284.0927734375,113.95967102050781,16.351613998413086,7.158717632293701,284.46881103515625,113.02442932128906,16.211549758911133,6.257709980010986,1.008008599281311,1.3592329025268555,0.0,0.0,0.0,0.0,0.0
19.600000381469727,285.7299499511719,114.67839050292969,16.371902465820312,7.187155246734619,285.2919006347656,113.4051742553711,15.939570426940918,6.248168468475342,1.3464645147323608,1.6975198984146118,0.0,0.0,0.0,0.0,0.0
19.700000762939453,287.3692932128906,115.3996353149414,16.393543243408203,7.212479114532471,286.7345886230469,114.36007690429688,15.919177055358887,6.368746280670166,1.2180031538009644,1.5557763576507568,0.0,0.0,0.0,0.0,0.0
19.799999237060547,289.0109558105469,116.12309265136719,16.416584014892578,7.234594821929932,288.3467712402344,114.95873260498047,15.961019515991211,6.391262531280518,1.3404757976531982,1.647915005683899,0.0,0.0,0.0,0.0,0.0
19.899999618530273,290.6550598144531,116.84843444824219,16.44106674194336,7.253426551818848,289.7813415527344,115.73092651367188,15.91390609741211,6.4670281410217285,1.4185229539871216,1.7054407596588135,0.0,0.0,0.0,0.0,0.0
20.0,292.3017883300781,117.57533264160156,16.467021942138672,7.268918514251709,291.4287414550781,116.61077117919922,15.932538032531738,6.552611827850342,1.3009955883026123,1.5784035921096802,0.0,0.0,0.0,0.0,0.0
20.100000381469727,293.95123291015625,118.30343627929688,16.49446678161621,7.281033515930176,292.93450927734375,117.16607666015625,15.930597305297852,6.529565334320068,1.525553584098816,1.7916381359100342,0.0,0.0,0.0,0.0,0.0
20.200000762939453,295.60357666015625,119.03240966796875,16.52341079711914,7.289754390716553,294.6220703125,117.6784896850586,15.952842712402344,6.4635186195373535,1.6722601652145386,1.950555682182312,0.0,0.0,0.0,0.0,0.0
20.299999237060547,297.2589416503906,119.76191711425781,16.55384635925293,7.295084476470947,296.2071228027344,118.65188598632812,15.950657844543457,6.598399639129639,1.5292128324508667,1.7854125499725342,0.0,0.0,0.0,0.0,0.0
