t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
12.600000381469727,176.15670776367188,71.19064331054688,14.455375671386719,6.32854700088501,175.4449920654297,70.60971069335938,14.0090913772583,5.735065460205078,0.9187066555023193,1.181275486946106,0.0,0.0,0.0,0.0,0.0
12.699999809265137,177.60574340820312,71.8229751586914,14.49038314819336,6.323360443115234,177.11270141601562,71.4798355102539,14.11835765838623,5.853644371032715,0.6006956100463867,0.8484523296356201,0.0,0.0,0.0,0.0,0.0
12.800000190734863,179.0583953857422,72.45452880859375,14.526532173156738,6.315494537353516,178.4837646484375,71.97430419921875,14.116400718688965,5.823949337005615,0.7488766312599182,0.9852109551429749,0.0,0.0,0.0,0.0,0.0
12.899999618530273,180.5147705078125,73.08502960205078,14.563763618469238,6.305052280426025,180.4000701904297,72.3892822265625,14.303813934326172,5.775941848754883,0.7051386833190918,0.9191040992736816,0.0,0.0,0.0,0.0,0.0
13.0,181.9749755859375,73.71424865722656,14.60201358795166,6.2921528816223145,181.96875,72.80985260009766,14.34968376159668,5.737636566162109,0.9044175148010254,1.0904722213745117,0.0,0.0,0.0,0.0,0.0
13.100000381469727,183.4390869140625,74.3419418334961,14.641209602355957,6.2769317626953125,183.16357421875,73.27992248535156,14.24721622467041,5.696764945983887,1.0971747636795044,1.3021584749221802,0.0,0.0,0.0,0.0,0.0
13.199999809265137,184.9072265625,74.9678955078125,14.681272506713867,6.259538650512695,184.6567840576172,73.83547973632812,14.273317337036133,5.692893981933594,1.1597788333892822,1.3537358045578003,0.0,0.0,0.0,0.0,0.0
13.300000190734863,186.3794403076172,75.59191131591797,14.722119331359863,6.240137577056885,185.9967498779297,74.58177185058594,14.260787963867188,5.754858016967773,1.0802007913589478,1.270888090133667,0.0,0.0,0.0,0.0,0.0
13.399999618530273,187.85580444335938,76.21379852294922,14.76365852355957,6.218904972076416,187.35418701171875,75.38219451904297,14.233659744262695,5.822013854980469,0.9711772799491882,1.1754176616668701,0.0,0.0,0.0,0.0,0.0
13.5,189.3363800048828,76.83340454101562,14.80579948425293,6.196031093597412,188.89102172851562,76.00728607177734,14.29337215423584,5.8464250564575195,0.9385178685188293,1.1249985694885254,0.0,0.0,0.0,0.0,0.0
13.600000381469727,190.82122802734375,77.45056915283203,14.848444938659668,6.171716213226318,190.49139404296875,76.3391342163086,14.34871768951416,5.764947414398193,1.1593438386917114,1.3263733386993408,0.0,0.0,0.0,0.0,0.0
13.699999809265137,192.3103790283203,78.06519317626953,14.891496658325195,6.146172046661377,191.8845672607422,77.0959701538086,14.342403411865234,5.8234734535217285,1.0586354732513428,1.2354540824890137,0.0,0.0,0.0,0.0,0.0
13.800000190734863,193.80386352539062,78.67715454101562,14.934854507446289,6.1196184158325195,193.18112182617188,77.86395263671875,14.336241722106934,5.8869452476501465,1.024258017539978,1.2089576721191406,0.0,0.0,0.0,0.0,0.0
13.899999618530273,195.30169677734375,79.286376953125,14.97841739654541,6.092282772064209,194.8643341064453,78.52099609375,14.425471305847168,5.923751354217529,0.8815293312072754,1.0541565418243408,0.0,0.0,0.0,0.0,0.0
14.0,196.8039093017578,79.892822265625,15.022085189819336,6.0644001960754395,196.3139190673828,79.12673950195312,14.448790550231934,5.923625469207764,0.9093806743621826,1.0841851234436035,0.0,0.0,0.0,0.0,0.0
14.100000381469727,198.31048583984375,80.49644470214844,15.06575870513916,6.0362091064453125,197.68515014648438,79.69142150878906,14.41981315612793,5.951059341430664,1.0193660259246826,1.2097946405410767,0.0,0.0,0.0,0.0,0.0
14.199999809265137,199.82142639160156,81.09723663330078,15.10933780670166,6.007952690124512,199.3699188232422,80.37480926513672,14.506897926330566,5.952726364135742,0.851915717124939,1.044865608215332,0.0,0.0,0.0,0.0,0.0
14.300000190734863,201.33668518066406,81.69522094726562,15.152728080749512,5.9798760414123535,200.58859252929688,81.14408874511719,14.451812744140625,5.98472785949707,0.9291874766349792,1.1639137268066406,0.0,0.0,0.0,0.0,0.0
14.399999618530273,202.8562774658203,82.29044342041016,15.195836067199707,5.9522247314453125,202.4991912841797,81.6624526977539,14.645115852355957,5.942100524902344,0.7224146127700806,0.9084482192993164,0.0,0.0,0.0,0.0,0.0
14.5,204.380126953125,82.88297271728516,15.238569259643555,5.925242900848389,204.16189575195312,82.17205047607422,14.72482681274414,5.914306640625,0.7436634302139282,0.9039281606674194,0.0,0.0,0.0,0.0,0.0
14.600000381469727,205.90821838378906,83.47288513183594,15.280842781066895,5.899172306060791,205.5303497314453,82.71222686767578,14.704811096191406,5.873825550079346,0.8493443131446838,1.0265674591064453,0.0,0.0,0.0,0.0,0.0
14.699999809265137,207.4404754638672,84.06031036376953,15.322574615478516,5.874250411987305,207.13784790039062,83.22135925292969,14.74505615234375,5.807060241699219,0.891864538192749,1.0646429061889648,0.0,0.0,0.0,0.0,0.0
14.800000190734863,208.97683715820312,84.6453857421875,15.36368465423584,5.850708961486816,208.26974487304688,84.26521301269531,14.647390365600586,5.982894420623779,0.8028143048286438,1.0840023756027222,0.0,0.0,0.0,0.0,0.0
14.899999618530273,210.5172576904297,85.22826385498047,15.40410041809082,5.828773021697998,209.6120147705078,85.19564056396484,14.636587142944336,6.056148052215576,0.9058305621147156,1.208844542503357,0.0,0.0,0.0,0.0,0.0
15.0,212.06163024902344,85.80912780761719,15.443753242492676,5.808657169342041,211.32217407226562,85.79666900634766,14.75975513458252,6.0605974197387695,0.739561140537262,1.0384016036987305,0.0,0.0,0.0,0.0,0.0
15.100000381469727,213.60987854003906,86.38818359375,15.48257827758789,5.790566921234131,213.16537475585938,86.09423065185547,14.84922981262207,5.930448055267334,0.5329089164733887,0.8394575715065002,0.0,0.0,0.0,0.0,0.0
15.199999809265137,215.1619415283203,86.96565246582031,15.52051830291748,5.77469539642334,214.4008026123047,86.75727081298828,14.764957427978516,5.93853759765625,0.7891485095024109,1.1047496795654297,0.0,0.0,0.0,0.0,0.0
15.300000190734863,216.71768188476562,87.54177856445312,15.55751895904541,5.761223793029785,215.7725830078125,87.17623901367188,14.727473258972168,5.877424240112305,1.0133267641067505,1.3150321245193481,0.0,0.0,0.0,0.0,0.0
15.399999618530273,218.27703857421875,88.11680603027344,15.59353256225586,5.750316619873047,217.3212432861328,87.76179504394531,14.756263732910156,5.893634796142578,1.0195966958999634,1.3270782232284546,0.0,0.0,0.0,0.0,0.0
15.5,219.8398895263672,88.6910171508789,15.628515243530273,5.742125034332275,218.83424377441406,88.3796615600586,14.75802230834961,5.923513889312744,1.0527420043945312,1.3780150413513184,0.0,0.0,0.0,0.0,0.0
15.600000381469727,221.40614318847656,89.26469421386719,15.662430763244629,5.736782550811768,220.49497985839844,89.0802001953125,14.820401191711426,5.994272708892822,0.929654061794281,1.280457615852356,0.0,0.0,0.0,0.0,0.0
15.699999809265137,222.9756622314453,89.838134765625,15.695244789123535,5.734405040740967,222.26683044433594,89.77078247070312,14.937277793884277,6.044104099273682,0.712024450302124,1.0850836038589478,0.0,0.0,0.0,0.0,0.0
15.800000190734863,224.54835510253906,90.4116439819336,15.726930618286133,5.7350897789001465,223.86985778808594,90.35652160644531,14.97762680053711,6.054405212402344,0.6807327270507812,1.0615156888961792,0.0,0.0,0.0,0.0,0.0
15.899999618530273,226.1240997314453,90.98554229736328,15.757466316223145,5.738914489746094,225.48818969726562,90.92860412597656,15.026054382324219,6.0395941734313965,0.638454020023346,1.0163637399673462,0.0,0.0,0.0,0.0,0.0
16.0,227.70278930664062,91.56013488769531,15.786835670471191,5.745938301086426,226.9382781982422,91.47357940673828,14.969744682312012,6.061548709869385,0.7693952918052673,1.165854573249817,0.0,0.0,0.0,0.0,0.0
16.100000381469727,229.28428649902344,92.13574981689453,15.815027236938477,5.756198883056641,228.6024932861328,92.37081146240234,15.05782413482666,6.186976432800293,0.72117680311203,1.1309384107589722,0.0,0.0,0.0,0.0,0.0
16.200000762939453,230.8684844970703,92.71272277832031,15.842032432556152,5.769713878631592,230.26580810546875,93.05563354492188,15.160009384155273,6.203843593597412,0.6934022307395935,1.0650964975357056,0.0,0.0,0.0,0.0,0.0
16.299999237060547,232.4552764892578,93.29137420654297,15.867853164672852,5.786479473114014,231.6981658935547,93.53362274169922,15.135128021240234,6.155440330505371,0.794921875,1.142330527305603,0.0,0.0,0.0,0.0,0.0
16.399999618530273,234.04452514648438,93.87201690673828,15.892491340637207,5.80647087097168,233.30422973632812,93.99928283691406,15.184775352478027,6.121234893798828,0.7511550188064575,1.0789681673049927,0.0,0.0,0.0,0.0,0.0
16.5,235.63612365722656,94.45498657226562,15.915959358215332,5.829644203186035,234.85044860839844,94.77577209472656,15.195245742797852,6.170690536499023,0.8486393094062805,1.164443850517273,0.0,0.0,0.0,0.0,0.0
16.600000381469727,237.22994995117188,95.04057312011719,15.93826961517334,5.85593318939209,236.3013153076172,95.28331756591797,15.182563781738281,6.14323616027832,0.9598370790481567,1.2549587488174438,0.0,0.0,0.0,0.0,0.0
16.700000762939453,238.82589721679688,95.62910461425781,15.95944595336914,5.885251998901367,237.9702911376953,95.52818298339844,15.268528938293457,6.0299458503723145,0.861537516117096,1.1137995719909668,0.0,0.0,0.0,0.0,0.0
16.799999237060547,240.42384338378906,96.2208480834961,15.979513168334961,5.917495250701904,239.81094360351562,95.86804962158203,15.409872055053711,5.934684753417969,0.7071865797042847,0.9082397222518921,0.0,0.0,0.0,0.0,0.0
16.899999618530273,242.02369689941406,96.81610870361328,15.998505592346191,5.952539443969727,241.1717987060547,96.44181060791016,15.36811637878418,5.943820953369141,0.9304996728897095,1.123964548110962,0.0,0.0,0.0,0.0,0.0
17.0,243.62533569335938,97.41513061523438,16.016460418701172,5.990241527557373,242.94140625,97.23204803466797,15.474390029907227,6.000425338745117,0.7080103754997253,0.8917526602745056,0.0,0.0,0.0,0.0,0.0
17.100000381469727,245.2286834716797,98.01817321777344,16.033424377441406,6.030442237854004,244.30796813964844,97.92552185058594,15.365788459777832,6.072457313537598,0.9253653287887573,1.1418423652648926,0.0,0.0,0.0,0.0,0.0
17.200000762939453,246.83363342285156,98.62547302246094,16.04944610595703,6.072965621948242,245.9803924560547,98.7301025390625,15.40583324432373,6.1040568351745605,0.8596321940422058,1.0743238925933838,0.0,0.0,0.0,0.0,0.0
17.299999237060547,248.44007873535156,99.23723602294922,16.06458282470703,6.117620944976807,247.8009490966797,99.24100494384766,15.49223804473877,6.004408359527588,0.639140784740448,0.8653880953788757,0.0,0.0,0.0,0.0,0.0
17.399999618530273,250.0479736328125,99.85365295410156,16.078899383544922,6.164204120635986,249.7234344482422,99.93421173095703,15.651305198669434,6.085574150085449,0.3343881070613861,0.5484841465950012,0.0,0.0,0.0,0.0,0.0
17.5,251.6572265625,100.47489929199219,16.09246253967285,6.212498188018799,251.43214416503906,100.2313003540039,15.704373359680176,5.979616641998291,0.3316662907600403,0.5611146092414856,0.0,0.0,0.0,0.0,0.0
17.600000381469727,253.26776123046875,101.10112762451172,16.105350494384766,6.262275218963623,252.94174194335938,100.5738525390625,15.670230865478516,5.878587245941162,0.6199254989624023,0.8490306735038757,0.0,0.0,0.0,0.0,0.0
17.700000762939453,254.8795166015625,101.73246002197266,16.11764144897461,6.313297271728516,254.58255004882812,101.2803726196289,15.690589904785156,5.934627532958984,0.540899395942688,0.7863433957099915,0.0,0.0,0.0,0.0,0.0
17.799999237060547,256.4924621582031,102.3689956665039,16.129423141479492,6.365319728851318,256.2868347167969,101.98851013183594,15.752580642700195,5.9906744956970215,0.4324949383735657,0.6851431727409363,0.0,0.0,0.0,0.0,0.0
17.899999618530273,258.1065368652344,103.01080322265625,16.14078712463379,6.418089866638184,257.7666320800781,102.50389099121094,15.750894546508789,6.006532192230225,0.6103239059448242,0.8330013155937195,0.0,0.0,0.0,0.0,0.0
18.0,259.72174072265625,103.6579360961914,16.151830673217773,6.471351623535156,259.7042236328125,103.46553802490234,15.902021408081055,6.120314121246338,0.19319385290145874,0.472182035446167,0.0,0.0,0.0,0.0,0.0
18.100000381469727,261.3379821777344,104.31041717529297,16.16265106201172,6.524845123291016,261.3001708984375,104.08988952636719,15.895861625671387,6.118174076080322,0.2237456887960434,0.5353690981864929,0.0,0.0,0.0,0.0,0.0
18.200000762939453,262.955322265625,104.96825408935547,16.173357009887695,6.578309059143066,262.78369140625,104.91932678222656,15.847862243652344,6.1983795166015625,0.17846858501434326,0.5311726331710815,0.0,0.0,0.0,0.0,0.0
18.299999237060547,264.57373046875,105.63140106201172,16.184051513671875,6.631482124328613,264.81829833984375,105.98200225830078,16.021465301513672,6.332090377807617,0.4274747371673584,0.5466299653053284,0.0,0.0,0.0,0.0,0.0
18.399999618530273,266.1932067871094,106.29981231689453,16.194849014282227,6.684105396270752,266.6936950683594,106.4244155883789,16.13692855834961,6.249203205108643,0.515765905380249,0.6771330833435059,0.0,0.0,0.0,0.0,0.0
18.5,267.8138122558594,106.97340393066406,16.20585823059082,6.735921859741211,267.9587097167969,106.86061096191406,16.011857986450195,6.197515964508057,0.1836233288049698,0.6010279059410095,0.0,0.0,0.0,0.0,0.0
18.600000381469727,269.4355163574219,107.65206909179688,16.217193603515625,6.786680698394775,269.779052734375,107.45610046386719,16.077831268310547,6.188553810119629,0.39550086855888367,0.7304783463478088,0.0,0.0,0.0,0.0,0.0
18.700000762939453,271.05841064453125,108.33568572998047,16.228965759277344,6.836137294769287,271.2143249511719,107.80939483642578,16.060314178466797,6.097675800323486,0.5489001274108887,0.9354465007781982,0.0,0.0,0.0,0.0,0.0
18.799999237060547,272.68255615234375,109.02408599853516,16.241287231445312,6.884054183959961,272.9811706542969,108.69263458251953,16.113882064819336,6.193144798278809,0.4461285471916199,0.8322370648384094,0.0,0.0,0.0,0.0,0.0
18.899999618530273,274.3079833984375,109.71710968017578,16.2542667388916,6.930203437805176,274.669677734375,109.28070068359375,16.169662475585938,6.185916423797607,0.5668118000030518,0.939359724521637,0.0,0.0,0.0,0.0,0.0
19.0,275.9347839355469,110.41454315185547,16.26801109313965,6.974369049072266,276.08050537109375,109.71609497070312,16.09832000732422,6.122982025146484,0.7134876251220703,1.1237080097198486,0.0,0.0,0.0,0.0,0.0
19.100000381469727,277.56304931640625,111.11618041992188,16.282623291015625,7.01634407043457,277.6255187988281,110.16580200195312,16.121763229370117,6.061847686767578,0.9524292945861816,1.3579620122909546,0.0,0.0,0.0,0.0,0.0
19.200000762939453,279.19287109375,111.82177734375,16.298200607299805,7.05593729019165,279.2933044433594,110.48519897460938,16.11178970336914,5.974452495574951,1.3403464555740356,1.7323068380355835,0.0,0.0,0.0,0.0,0.0
19.299999237060547,280.8243408203125,112.53107452392578,16.314836502075195,7.092970371246338,280.993408203125,111.31647491455078,16.146947860717773,6.063638210296631,1.226309895515442,1.609828233718872,0.0,0.0,0.0,0.0,0.0
19.399999618530273,282.4576110839844,113.2437973022461,16.33261489868164,7.127279281616211,282.7291259765625,112.20618438720703,16.195289611816406,6.1611504554748535,1.072548747062683,1.450042724609375,0.0,0.0,0.0,0.0,0.0
19.5,284.0927734375,113.95967102050781,16.351613998413086,7.158717632293701,284.55767822265625,113.11023712158203,16.252897262573242,6.27121639251709,0.9683358669281006,1.3172235488891602,0.0,0.0,0.0,0.0,0.0
19.600000381469727,285.7299499511719,114.67839050292969,16.371902465820312,7.187155246734619,285.32855224609375,113.4575424194336,15.946121215820312,6.253335475921631,1.2851420640945435,1.6446577310562134,0.0,0.0,0.0,0.0,0.0
19.700000762939453,287.3692932128906,115.3996353149414,16.393543243408203,7.212479114532471,286.7765197753906,114.43368530273438,15.937349319458008,6.384475231170654,1.133331298828125,1.475853443145752,0.0,0.0,0.0,0.0,0.0
19.799999237060547,289.0109558105469,116.12309265136719,16.416584014892578,7.234594821929932,288.357177734375,115.02272033691406,15.966814041137695,6.398972988128662,1.2799394130706787,1.5933618545532227,0.0,0.0,0.0,0.0,0.0
19.899999618530273,290.6550598144531,116.84843444824219,16.44106674194336,7.253426551818848,289.7913818359375,115.74464416503906,15.909356117248535,6.459057331085205,1.4015322923660278,1.6964762210845947,0.0,0.0,0.0,0.0,0.0
20.0,292.3017883300781,117.57533264160156,16.467021942138672,7.268918514251709,291.47412109375,116.59181213378906,15.93952465057373,6.530736923217773,1.2854360342025757,1.5733757019042969,0.0,0.0,0.0,0.0,0.0
20.100000381469727,293.95123291015625,118.30343627929688,16.49446678161621,7.281033515930176,292.9482116699219,117.1095199584961,15.942397117614746,6.506728172302246,1.5593228340148926,1.826422095298767,0.0,0.0,0.0,0.0,0.0
20.200000762939453,295.60357666015625,119.03240966796875,16.52341079711914,7.289754390716553,294.66668701171875,117.62293243408203,15.97072982788086,6.433483600616455,1.6924504041671753,1.9756122827529907,0.0,0.0,0.0,0.0,0.0
20.299999237060547,297.2589416503906,119.76191711425781,16.55384635925293,7.295084476470947,296.2790222167969,118.55194854736328,15.983392715454102,6.558688640594482,1.557005524635315,1.8143764734268188,0.0,0.0,0.0,0.0,0.0
